43.75,0.43,24.0,0.0,33.0,0.0
43.67,0.47,24.0,0.0,33.0,0.0
43.5,0.5,24.0,0.0,33.0,0.0
43.75,0.43,23.75,0.43,33.0,0.0
43.33,0.47,24.0,0.0,33.0,0.0
43.33,0.47,22.33,0.47,33.0,0.0
43.5,0.5,23.0,1.73,32.5,0.5
43.5,0.5,19.5,2.6,32.25,0.43
43.5,0.5,18.0,1.22,32.25,0.43
43.5,0.5,20.25,0.83,33.0,0.0
43.5,0.5,20.25,0.43,33.0,0.0
43.25,0.83,20.0,0.71,32.0,0.0
43.5,0.5,24.0,0.0,33.0,0.0
43.0,0.71,23.25,0.43,33.0,0.0
43.25,0.83,23.0,0.82,33.0,0.0
43.33,0.94,23.5,0.5,33.0,0.0
43.25,0.83,21.25,0.43,33.0,0.0
43.67,0.47,22.5,0.5,33.0,0.0
43.5,0.5,24.0,0.0,33.75,1.3
43.33,0.47,18.0,0.0,33.0,0.0
43.0,0.82,18.0,0.0,33.0,0.0
43.0,0.71,18.25,0.43,33.0,0.0
43.5,0.5,18.5,1.12,32.75,0.43
43.5,0.5,20.5,2.69,32.75,0.43
43.25,0.83,21.5,0.5,32.5,0.5
