0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
15.0,46.75,34.67312368972747,35.0,5.310850919671087,31.0,38.25,0.0,13.44,4.191761006289309,3.9,2.482981790713357,2.29,5.66,5.0,25.25,15.217253668763103,15.25,3.1008886305319563,13.25,17.33,0.0,8.58,3.1141090146750527,2.87,1.6918222401577876,1.8,4.09,7.0,24.5,16.24266247379455,16.33,3.162111077708925,14.25,18.5,0.0,8.99,3.2522641509433963,3.0,1.6323454247002613,2.12,4.24,r
12.5,45.0,33.50140461215933,34.0,4.830338288453827,30.5,36.75,0.0,13.05,4.451844863731655,4.06,2.3445414776855746,2.74,5.89,5.75,23.75,15.545031446540879,15.6,2.9155651269545046,13.5,17.5,0.0,9.1,3.353542976939204,3.11,1.666256757107705,2.17,4.44,7.25,25.0,16.55578616352201,16.75,3.134605851607854,14.67,18.75,0.0,8.96,3.3758071278825996,3.08,1.7908380357489677,2.06,4.44,r
22.0,44.67,37.05907756813417,36.0,3.7106852846591107,34.5,40.0,0.0,14.17,2.418197064989518,1.92,1.9395266302165326,1.25,3.31,6.33,24.0,16.396519916142555,16.5,3.529513804407893,13.75,19.0,0.0,9.74,2.9760377358490566,2.86,1.6148197673195468,1.79,4.0,7.5,24.25,18.107882599580712,18.75,3.5398817104535163,16.0,21.0,0.0,8.55,2.9897903563941304,2.59,1.8184783202819266,1.5,4.15,r
28.75,44.75,37.5537106918239,36.75,3.2275939773322624,35.25,40.25,0.0,9.91,2.07958071278826,1.7,1.6426557433180555,1.12,2.87,6.5,24.67,16.58092243186583,17.0,3.682738121520676,14.0,19.5,0.0,8.32,3.0359329140461213,2.95,1.6129728216002626,1.79,4.03,10.5,24.33,19.51167714884696,20.0,2.7305705756594905,18.0,21.5,0.0,9.62,2.767987421383648,2.45,1.7722859875568011,1.41,3.77,r
24.75,48.33,44.277735849056604,48.0,7.4227555183166,48.0,48.0,0.0,3.11,0.10153039832285116,0.0,0.34737425271305045,0.0,0.0,1.0,16.5,6.707819706498952,6.25,1.9097995475870704,5.67,7.5,0.0,5.91,0.5847798742138364,0.43,0.7522516646635352,0.0,0.71,0.0,12.75,4.339287211740042,3.33,3.2512482921567347,2.0,5.5,0.0,3.91,0.6926834381551362,0.5,0.6776999614972428,0.0,0.94,r
48.0,48.25,48.0041928721174,48.0,0.03213725343476399,48.0,48.0,0.0,0.43,0.007211740041928721,0.0,0.05527607590779406,0.0,0.0,0.0,13.0,4.893123689727464,5.5,2.5727630594127384,3.0,6.25,0.0,2.86,0.3989098532494758,0.43,0.4477882929486536,0.0,0.5,0.0,12.0,7.660964360587002,9.0,3.2467980854298117,4.75,10.0,0.0,2.5,0.6397064989517819,0.5,0.3889901786090666,0.43,0.83,r
37.25,45.0,40.63343815513627,40.5,1.4775631208527615,39.25,42.0,0.0,1.3,0.3581551362683438,0.43,0.32356982192981065,0.0,0.5,4.0,29.5,19.016037735849057,19.25,4.465848515675332,16.0,23.25,0.0,7.23,0.8359748427672956,0.5,0.9675873917689927,0.0,1.12,27.25,38.25,34.31796645702306,35.0,2.1935270164695373,33.0,36.0,0.0,1.92,0.5714465408805031,0.43,0.5826195947607185,0.0,1.3,g
35.5,46.25,43.167693920335424,43.67,1.993195074145382,42.5,44.5,0.0,2.12,0.5053668763102726,0.5,0.30772293550362795,0.43,0.5,1.0,20.67,12.757840670859538,13.0,3.295399287181426,11.25,15.0,0.0,6.56,0.690104821802935,0.5,0.7663559614027555,0.0,0.87,2.0,21.25,14.27524109014675,14.67,2.9899148751529685,12.75,16.5,0.0,5.72,0.9142767295597485,0.83,0.6675568075655411,0.47,1.22,r
32.75,47.0,42.74962264150943,44.5,3.4067977435863104,41.33,45.5,0.0,3.34,0.48607966457023055,0.47,0.4479143285730695,0.0,0.5,1.5,21.0,15.106960167714886,15.25,3.0019707435364373,14.0,17.0,0.0,5.85,0.5781341719077568,0.43,0.6813139792067976,0.0,0.71,1.33,21.33,15.552180293501047,16.67,4.309895378951791,13.0,18.67,0.0,5.73,0.8429140461215933,0.71,0.7231645114796746,0.43,1.09,r
33.25,48.0,42.36584905660378,43.0,2.0745522859769667,42.0,43.5,0.0,4.44,0.49566037735849056,0.5,0.402945867095198,0.43,0.5,3.0,22.5,17.10949685534591,18.0,3.147755395838105,15.0,19.33,0.0,5.36,0.640817610062893,0.43,0.7630442418256964,0.0,0.87,1.0,28.0,13.384171907756814,13.25,4.970105420889519,10.0,17.75,0.0,6.02,1.0334381551362684,0.83,0.9872572155814298,0.47,1.25,r
12.75,51.0,24.57540880503145,24.25,3.74513310095541,23.25,26.5,0.0,6.87,0.590691823899371,0.43,0.8398397602490583,0.0,0.71,0.0,25.33,19.0906498951782,20.0,4.295605605490966,18.0,22.0,0.0,6.76,0.7414046121593291,0.47,0.9281115720357928,0.0,0.87,10.67,30.0,23.48547169811321,23.75,3.7041663514165006,20.5,27.0,0.0,4.97,0.699895178197065,0.5,0.695710287487081,0.43,0.87,g
44.5,46.75,45.24117400419287,45.0,0.43084522791280316,45.0,45.33,0.0,1.0,0.17404612159329141,0.0,0.2515894472531987,0.0,0.43,2.0,23.75,12.82278825995807,13.0,4.201917927339512,10.0,15.25,0.0,6.36,1.111215932914046,0.83,1.0178752118862604,0.43,1.48,4.75,26.75,19.339559748427675,20.0,2.952947469114748,17.5,21.0,0.0,8.2,0.8416142557651991,0.71,0.8359936685848721,0.43,1.12,r
37.0,50.75,45.89408805031447,45.5,1.0465651383786438,45.0,46.5,0.0,4.87,0.32329140461215927,0.43,0.36647919591623407,0.0,0.5,0.0,24.0,16.830545073375262,18.75,5.351360397658916,15.0,21.0,0.0,8.5,0.6979454926624739,0.47,0.859234301723344,0.0,0.87,2.0,24.0,18.506729559748425,19.33,3.503391423552953,16.67,21.0,0.0,7.22,0.9020125786163523,0.71,0.8977400055074436,0.43,1.12,r
38.0,45.67,42.81006289308176,42.5,1.4393298350925028,42.0,43.67,0.0,1.22,0.3710691823899371,0.47,0.28923673359531066,0.0,0.5,2.0,29.5,20.06545073375262,21.0,3.8854785208939506,19.0,22.25,0.0,5.76,0.8783228511530397,0.5,1.0501853160605346,0.0,1.22,27.67,38.5,33.042557651991615,33.0,1.988461822480729,32.0,34.5,0.0,3.11,0.5736268343815514,0.43,0.6017488964713219,0.0,1.3,g
33.33,48.0,44.32111111111111,45.0,2.478742104031933,42.25,46.5,0.0,3.9,0.43253668763102726,0.47,0.37171821861505483,0.0,0.5,0.0,18.75,11.644968553459119,12.33,3.7100784054005005,9.75,14.5,0.0,5.79,0.8473165618448638,0.5,0.8897773364171508,0.43,1.22,0.0,23.0,13.40020964360587,14.75,5.3907180145375575,9.33,17.75,0.0,5.02,0.9349475890985325,0.83,0.6750401850623468,0.47,1.25,r
23.5,30.0,27.708301886792455,27.33,1.443175278149823,27.0,29.0,0.0,1.79,0.3659748427672956,0.43,0.3949988610187632,0.0,0.5,0.0,13.25,6.0643815513626835,6.25,3.4750713500194728,3.5,8.33,0.0,5.02,0.8720335429769392,0.82,0.7797404861639937,0.43,1.3,0.0,21.0,8.337463312368973,8.8,4.087288048781761,5.5,10.75,0.0,4.5,0.7346960167714884,0.71,0.6153110863866497,0.43,1.0,r
19.33,43.5,34.235492662473796,35.5,4.897448488759334,30.5,37.75,0.0,14.5,4.0001257861635215,3.63,2.277417633325424,2.36,5.35,5.5,23.5,15.707610062893082,15.75,2.847217599291219,14.0,17.67,0.0,8.86,3.3027882599580716,3.2,1.6721334380018034,2.05,4.44,6.75,26.0,16.633459119496855,16.67,3.0925554390840704,14.75,18.67,0.0,9.74,3.3932494758909852,3.09,1.794115417973208,2.12,4.42,r
24.25,45.0,37.18957627118644,36.29,3.5796147639500613,34.5,40.25,0.0,8.58,2.372097457627119,1.92,1.6052189455315153,1.3,3.13,5.5,26.75,16.531080508474577,16.67,3.4218430206612562,14.33,19.0,0.0,8.05,2.906122881355932,2.6,1.6105380177867514,1.64,3.9175,7.0,25.5,19.588411016949152,20.0,2.8993691049093027,17.75,21.75,0.0,9.34,2.922097457627119,2.5,1.8607450186557322,1.5,3.9,r
