0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
36.25,45.0,42.84254901960785,43.75,2.6190187804880325,43.0,44.5,0.0,1.79,0.5535294117647058,0.5,0.3886789087635796,0.43,0.83,2.67,18.75,11.719803921568628,10.75,3.7588250771729608,9.415,14.5,0.0,6.56,1.1370588235294115,0.5,1.3381020799888879,0.41500000000000004,1.7,2.0,18.0,12.92921568627451,14.0,3.907857133078053,11.875,15.29,0.0,4.64,1.262156862745098,0.94,0.9908850866280918,0.71,1.65,r
36.0,46.0,44.45333333333333,45.33,1.883182058821363,44.125,45.5,0.0,2.45,0.5531372549019608,0.5,0.5150785967057007,0.43,0.5,6.67,20.67,16.316078431372553,17.0,2.6625071481078675,15.71,17.71,0.0,3.86,0.7768627450980393,0.47,0.8595545129800167,0.43,0.83,3.0,21.0,15.418039215686273,18.25,5.243365339019529,11.75,20.0,0.0,2.68,0.9062745098039215,0.83,0.6861893639056604,0.43,1.275,r
42.0,43.67,43.43764705882352,43.5,0.26960406699672873,43.5,43.5,0.0,0.83,0.4952941176470588,0.5,0.09056164621243303,0.5,0.5,17.0,21.0,19.583333333333332,20.0,1.1975669779459797,18.5,20.75,0.0,1.41,0.2772549019607843,0.43,0.3070053968996151,0.0,0.43,3.5,14.67,10.357843137254902,11.25,2.5579322224996424,9.0,12.0,0.0,2.24,0.8872549019607842,0.83,0.4727158911285828,0.47,1.17,r
20.5,41.33,32.81509803921569,33.5,4.54463920352277,30.0,35.5,0.94,10.69,5.012549019607843,5.31,2.347293627254379,3.1,6.359999999999999,9.25,20.75,15.44764705882353,15.5,2.6608574469409625,13.625,16.875,0.47,8.46,3.0143137254901964,2.74,1.7893554760325974,1.645,4.125,9.75,23.75,15.746470588235296,15.75,3.262540006516035,13.5,17.29,0.5,7.79,3.2394117647058827,2.86,1.6869266869247235,2.12,4.105,r
23.67,40.75,34.187254901960785,35.33,4.802812542013845,31.375,37.625,0.43,11.08,4.438039215686275,3.74,2.4930752251850268,2.9050000000000002,5.8149999999999995,8.67,23.75,16.019019607843134,16.0,3.1939751125529834,14.375,18.25,0.43,6.82,3.194901960784314,3.11,1.545682208669065,2.0300000000000002,4.3149999999999995,7.25,22.5,16.64764705882353,17.0,3.254624763769424,14.835,18.585,0.87,8.46,3.596078431372549,2.87,2.156475901494262,1.88,4.71,r
48.0,48.25,48.004901960784316,48.0,0.03500700210070025,48.0,48.0,0.0,0.43,0.008431372549019607,0.0,0.06021204361320442,0.0,0.0,2.25,7.75,5.5982352941176465,6.0,1.4853440084806655,4.375,7.0,0.0,1.48,0.35294117647058826,0.43,0.35743135910351825,0.0,0.485,1.0,5.75,4.186274509803922,4.33,1.0797424892710554,3.5,5.0,0.0,1.5,0.7370588235294117,0.82,0.3261367450481289,0.5,0.905,r
38.75,39.75,39.163333333333334,39.0,0.22311133244787612,39.0,39.25,0.0,0.83,0.22098039215686274,0.0,0.24317281839844504,0.0,0.43,8.75,25.33,20.0456862745098,21.67,4.426359793284752,16.75,23.75,0.0,5.5,1.4576470588235293,1.09,1.4683549819240498,0.43,1.8,32.75,38.25,36.23823529411764,36.5,1.3467363600680764,36.0,37.125,0.0,1.87,0.7858823529411765,0.82,0.5552519301023212,0.43,1.3,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.25,4.602941176470589,5.33,2.0040761403875322,3.0,5.75,0.0,2.86,0.6717647058823529,0.47,0.6253533589335007,0.43,0.825,1.67,10.25,5.28921568627451,5.25,1.7887927136896045,4.5,5.67,0.0,2.28,0.7431372549019609,0.5,0.4513512609756549,0.47,1.06,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,9.25,6.2492156862745105,6.25,0.9438810160973784,6.0,6.5,0.0,0.83,0.2719607843137255,0.43,0.26283089322104536,0.0,0.47,1.75,6.0,3.945882352941177,4.0,0.9664184941744198,3.5,4.5,0.0,1.41,0.7699999999999999,0.83,0.39824615503479754,0.485,1.105,r
38.0,40.5,39.00137254901961,39.0,0.5164882171273344,38.625,39.25,0.0,1.0,0.3323529411764706,0.43,0.32943338164365865,0.0,0.5,8.0,27.25,20.347058823529412,21.25,4.408646637741631,17.625,24.0,0.0,3.27,0.9786274509803923,0.83,0.77291401748925,0.43,1.385,34.5,37.75,36.3843137254902,36.33,0.6369591977574726,36.0,36.75,0.0,1.5,0.6164705882352941,0.5,0.4678111735707551,0.215,0.97,g
24.75,48.0,32.94764705882353,30.0,6.40169027311859,29.5,32.665,0.0,3.11,0.6749019607843136,0.47,0.7902970898314623,0.0,0.83,2.33,16.5,8.858235294117648,8.5,3.042832697262439,6.75,10.75,0.0,5.91,1.7662745098039216,1.41,1.2807637733544992,0.825,2.47,2.33,12.75,8.82843137254902,8.75,2.2907626437926907,7.29,10.625,0.0,3.91,1.5839215686274508,1.3,1.0191998399359619,0.85,2.275,r
31.33,44.0,37.81058823529412,36.67,3.1743234943935414,35.25,40.835,0.0,8.75,1.9680392156862745,1.5,1.7922187585312717,0.87,2.725,7.0,24.0,16.784313725490197,17.5,4.306735773135826,13.5,20.125,0.0,7.37,2.807647058823529,2.69,1.5849524765560563,1.6099999999999999,3.91,14.0,24.25,20.01,20.0,2.3471352751812153,18.5,22.0,0.0,7.07,2.480392156862745,2.05,1.6935760517724778,0.97,3.755,r
29.25,43.25,37.16823529411764,36.75,3.0925741419615815,35.0,39.5,0.0,7.08,2.1209803921568624,1.79,1.2290732360635972,1.3,2.805,8.33,21.0,15.658235294117645,15.33,3.0296519310853864,13.375,18.125,0.0,8.17,3.3078431372549018,3.34,1.782094625686852,2.105,4.380000000000001,12.5,23.75,17.54705882352941,17.5,3.035135775623652,14.835,19.875,0.43,7.29,2.792745098039216,2.49,1.585831111349973,1.5,3.9250000000000003,r
