0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
43.0,45.0,44.48434782608695,44.5,0.43757743276114675,44.33,44.75,0.0,1.0,0.43282608695652164,0.47,0.23470703292476736,0.43,0.5,1.0,20.67,11.002608695652174,10.125,4.5156982650810535,8.8125,13.6875,0.0,4.92,0.9889130434782608,0.665,1.1322253962114113,0.1,1.2550000000000001,2.0,16.0,9.932826086956522,10.46,3.8201045145932144,7.3725000000000005,13.2975,0.0,4.64,1.0797826086956521,0.905,0.9415672257357465,0.4775,1.2425,r
45.25,46.0,45.569782608695654,45.5,0.16166479903298944,45.5,45.67,0.0,1.0,0.5191304347826087,0.5,0.1510529868321639,0.48,0.5,16.25,18.0,17.263478260869565,17.25,0.4657954600766513,17.0,17.5,0.0,0.83,0.3304347826086957,0.43,0.22992710460046176,0.0,0.47,18.53,21.25,20.269782608695653,20.25,0.6461561184950576,20.0,20.75,0.0,1.3,0.5569565217391304,0.485,0.3653544371350915,0.43,0.83,r
43.33,44.0,43.530869565217394,43.5,0.11508115179118009,43.5,43.5,0.0,0.5,0.48,0.5,0.07492218185112695,0.5,0.5,17.33,21.0,19.347608695652173,19.33,0.9045985844748025,18.5,20.0,0.0,1.7,0.44652173913043475,0.43,0.36219219815699655,0.43,0.5,6.67,13.25,10.210217391304347,11.125,1.9304581944656842,8.5625,11.6275,0.0,4.03,0.8767391304347826,0.71,0.6999525518770733,0.47,1.0675000000000001,r
22.0,41.33,33.05586956521739,33.625,4.319946798071042,30.125,35.5,0.94,10.69,4.862391304347826,4.975,2.3491702410119277,2.9025,6.45,9.25,20.75,15.543478260869565,15.5,2.7204862452561707,13.5625,17.5025,0.47,8.46,3.0173913043478264,2.615,1.8424071630856662,1.6375,4.1575,9.75,23.75,15.831304347826087,15.875,3.3913803212101983,13.25,17.4575,0.5,7.79,3.180652173913043,2.815,1.6958569150516511,2.12,4.035,r
24.0,40.75,34.1904347826087,35.165,4.729529437021422,31.3125,37.6875,0.43,11.08,4.462391304347826,3.72,2.582643077488735,2.8874999999999997,5.9174999999999995,9.75,23.75,16.32782608695652,16.46,3.0663709372216665,14.75,18.25,0.43,6.82,3.0649999999999995,2.9299999999999997,1.5375836020630986,1.94,4.2475,7.25,22.5,16.65282608695652,17.125,3.3176013175810413,15.0,18.6275,0.87,8.46,3.5886956521739135,2.895,2.1843795037550415,1.81,4.734999999999999,r
44.5,48.25,47.75,48.0,0.7993052538854533,48.0,48.0,0.0,0.87,0.07260869565217391,0.0,0.2181888558373095,0.0,0.0,2.25,14.67,6.333695652173914,6.0,3.0386483535323925,4.0625,7.0,0.0,2.83,0.49391304347826087,0.43,0.548782402782619,0.0,0.5,1.0,12.75,4.672173913043479,4.29,2.308976601626769,3.5,4.73,0.0,2.06,0.8423913043478259,0.825,0.4517136988187131,0.5,1.09,r
38.25,39.5,39.036086956521736,39.0,0.26490650980524816,39.0,39.1875,0.0,0.83,0.1908695652173913,0.0,0.24716909270067208,0.0,0.43,12.0,27.25,21.630434782608692,22.125,3.7792585730958974,20.0825,24.0,0.0,2.74,0.9258695652173914,0.825,0.723996857227545,0.43,1.25,35.5,38.25,36.882173913043474,37.0,0.6338801605753367,36.3725,37.31,0.0,1.5,0.8180434782608694,0.87,0.411153496966319,0.4775,1.0,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.25,4.690217391304349,5.415,2.1936489024559918,2.8125,6.0,0.0,2.86,0.5317391304347826,0.43,0.5477481349339963,0.43,0.5,1.75,7.33,4.925652173913043,5.25,1.1773749561798967,4.5425,5.5,0.0,1.7,0.7426086956521738,0.605,0.3516591454652815,0.47,0.985,r
38.0,44.0,42.08355555555556,42.5,1.7550617129211201,41.75,43.33,0.0,1.22,0.5111111111111111,0.5,0.2937239135203965,0.43,0.71,9.25,18.25,14.966222222222223,15.0,1.4533820884232387,14.75,15.5,0.0,4.76,0.6853333333333333,0.47,0.8455218937007325,0.43,0.87,7.75,18.25,14.97022222222222,15.33,2.08828604023936,14.75,16.0,0.0,3.27,0.7626666666666667,0.71,0.5615943213906118,0.47,0.83,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,7.0,6.049782608695652,6.0,0.5224450598672651,6.0,6.3100000000000005,0.0,0.71,0.23217391304347826,0.2,0.23879245329112114,0.0,0.43,2.25,5.67,3.9328260869565215,4.0,0.760060415854419,3.5,4.33,0.0,1.41,0.7808695652173914,0.83,0.39889751447350497,0.4775,1.12,r
38.0,40.75,39.26695652173913,39.29,0.6396696007062027,39.0,39.5,0.0,1.0,0.4819565217391304,0.485,0.284156604437431,0.43,0.5,8.0,24.25,17.50782608695652,17.375,4.290171150713624,15.0,20.585,0.0,4.55,1.482608695652174,1.26,1.1403263368831627,0.58,2.12,32.75,37.33,35.956739130434784,36.0,0.9260334871502606,36.0,36.5,0.0,1.92,0.5563043478260868,0.43,0.5472247504784774,0.0,0.9125,g
24.75,35.75,29.925652173913043,29.75,1.5492645598245969,29.5,30.0,0.0,3.11,0.6508695652173913,0.47,0.7324292186870164,0.1075,0.83,2.33,13.5,7.840869565217392,7.875,2.4832835127771693,6.125,9.6275,0.0,5.91,1.9297826086956518,1.5,1.254601289707318,1.0225,2.4800000000000004,2.33,12.5,8.434782608695652,8.415,2.329152195905373,7.0,10.4375,0.0,3.91,1.7230434782608695,1.5699999999999998,1.0143610349272807,0.925,2.4325,r
31.33,44.0,37.67586956521739,36.67,3.109066009153772,35.25,40.2525,0.0,8.75,2.0006521739130436,1.5,1.8617547304434336,0.87,2.83,7.0,24.0,16.847826086956523,17.875,4.425351668659152,13.8775,20.1875,0.0,7.37,2.8265217391304343,2.755,1.590667529185718,1.595,3.91,14.0,24.25,20.13065217391304,20.375,2.396395814249124,18.67,22.0,0.0,7.07,2.536304347826087,2.24,1.7248424838816148,0.955,3.7975,r
29.25,43.25,37.14847826086957,36.75,2.9765475656585805,35.0,39.375,0.0,7.08,2.146086956521739,1.855,1.267425173352774,1.3,2.8375,8.33,21.0,15.88195652173913,15.33,3.0055708421124465,13.5,18.25,0.0,8.17,3.2810869565217393,3.3449999999999998,1.8310182088552316,1.855,4.300000000000001,12.5,23.75,17.831304347826087,17.875,3.016228409193362,15.27,20.1875,0.43,7.29,2.840652173913044,2.49,1.5694321721550024,1.52,4.0375000000000005,r
42.0,43.67,43.38739130434782,43.5,0.32212099026165614,43.5,43.5,0.0,0.94,0.5126086956521739,0.5,0.12240978142849522,0.5,0.5,17.0,22.5,20.034565217391304,20.75,1.4073863980549022,19.0,21.0,0.0,1.66,0.44521739130434784,0.43,0.49285895719852885,0.0,0.6425,1.5,15.5,9.52891304347826,10.0,3.5508022431625657,7.4350000000000005,12.0,0.0,2.24,1.004782608695652,1.0,0.5462304728487775,0.7374999999999999,1.25,r
36.0,45.75,42.599782608695655,42.5,2.4625068429734003,41.5,45.0,0.0,2.45,0.5715217391304348,0.47,0.5953447829854726,0.0,0.83,6.67,20.67,14.89695652173913,15.0,3.085040514457697,13.0,17.1875,0.0,5.85,0.9815217391304346,0.71,1.153053853211461,0.43,1.2425,3.0,20.25,11.122826086956522,10.875,4.1686580111022025,8.0825,14.4375,0.0,5.73,1.2171739130434782,0.98,0.9963659814958187,0.5,1.69,r
36.25,46.25,40.97565217391305,41.625,3.0045222598046823,38.0,43.730000000000004,0.0,1.79,0.7156521739130435,0.7849999999999999,0.39586558983749937,0.4775,1.0,2.67,18.25,13.358913043478264,13.0,3.8613804257377353,10.75,17.5,0.0,6.56,0.8617391304347827,0.485,1.1621136000080505,0.1075,1.1125,8.25,21.25,15.016521739130434,15.0,2.587184842764046,14.0,16.0,0.0,3.96,1.042391304347826,0.905,0.7207100966951003,0.4775,1.3,r
42.0,46.0,44.318260869565215,45.0,1.3855817941256878,42.75,45.5,0.0,1.12,0.3828260869565217,0.47,0.29172790247442154,0.0,0.5,7.67,18.0,15.776739130434782,16.165,2.2902867887841527,15.0,17.5,0.0,2.49,0.558695652173913,0.47,0.5975267867381052,0.0,0.7925,4.67,21.33,17.371521739130436,19.75,4.568204591347217,15.125,20.73,0.0,3.74,0.8456521739130435,0.47,0.930640525358537,0.43,1.0675000000000001,r
43.67,45.0,44.58347826086957,44.5,0.3011106654541507,44.5,44.75,0.0,0.71,0.40434782608695646,0.5,0.19550109035118554,0.43,0.5,2.5,15.75,11.31586956521739,12.33,3.038568797668444,10.27,13.4375,0.0,4.03,0.9832608695652175,0.605,0.9516466532579225,0.44,1.15,6.0,17.25,13.347826086956525,13.415,2.0995141374914748,12.69,14.31,0.0,3.35,1.0989130434782608,0.97,0.6686777275950221,0.71,1.2425,r
43.0,43.67,43.44413043478261,43.5,0.1378497747059222,43.352500000000006,43.5,0.47,0.83,0.573695652173913,0.5,0.13962423692264847,0.5,0.605,14.5,20.0,16.82630434782609,16.5,1.421084654129689,16.0,18.0,0.0,1.22,0.3632608695652174,0.43,0.3132060333449397,0.0,0.5,14.5,21.0,17.36021739130435,17.75,1.7129383320682037,15.5625,18.25,0.0,1.09,0.48,0.47,0.31094122345620956,0.43,0.71,r
28.5,44.67,38.31804347826087,37.25,3.9591512106989226,36.0,42.2475,0.0,11.5,1.9476086956521743,1.195,2.290638130189546,0.4775,2.9225000000000003,9.2,22.67,16.128913043478263,16.71,3.849258068921779,12.8125,18.5,0.0,6.2,2.5028260869565218,2.17,1.450720377442383,1.41,3.4675000000000002,10.0,23.0,19.48521739130435,20.45,3.2454294282749463,18.875,21.5,0.0,7.87,2.4982608695652173,2.0549999999999997,1.8132099275996407,1.3725,3.2625,r
23.0,42.25,33.87326086956522,34.29,4.4270773174724685,31.625,36.917500000000004,0.82,12.32,4.864782608695654,4.37,2.871917469512455,2.2,7.092499999999999,10.0,20.0,14.93826086956522,15.125,2.570184000631365,13.0625,17.0,0.0,9.06,3.500217391304348,3.175,2.0742746942597496,1.915,4.574999999999999,7.33,25.0,16.200869565217392,16.125,3.4043559195614574,14.5625,18.4575,1.25,7.26,3.1582608695652175,3.0,1.4069514788250927,2.17,3.6425,r
29.75,43.75,37.31369565217391,36.75,3.1217846453560303,35.25,39.730000000000004,0.0,8.95,2.377173913043478,1.76,1.8937096610075255,1.3,3.27,9.0,21.25,16.726739130434783,17.0,2.713889422416,15.25,18.67,0.0,6.22,3.2539130434782604,3.3449999999999998,1.5884786268080808,2.4925,4.26,12.75,23.0,19.391521739130436,20.29,2.705462759670026,18.3125,21.1875,0.47,8.57,3.4052173913043475,2.87,2.140760756917383,1.55,4.455,r
20.5,42.25,33.94543478260869,34.375,4.956303598683079,31.0625,37.6875,0.82,10.5,4.425652173913043,4.07,2.5804690806767097,2.2300000000000004,5.6625,7.5,22.0,15.66826086956522,16.0,3.4085939130040286,13.27,17.9375,0.43,7.41,3.0915217391304344,2.74,1.5417493201501906,1.81,4.0675,7.33,22.33,16.351086956521737,17.165,3.2933145939148836,14.27,18.75,0.0,7.09,3.2521739130434786,2.605,1.9155769807246394,1.815,4.865,r
38.0,42.0,40.15956521739131,40.5,1.3665397608099064,38.75,41.25,0.0,1.22,0.4771739130434782,0.5,0.34883719885406117,0.1075,0.8274999999999999,14.25,25.67,19.715652173913043,19.5,3.8432912123589036,16.0,24.0,0.0,1.79,0.26869565217391306,0.0,0.42700303769750697,0.0,0.43,33.0,36.0,35.108695652173914,35.5,1.11261974875247,34.125,36.0,0.0,1.5,0.4841304347826086,0.0,0.6316031668591232,0.0,1.3,g
24.25,43.25,33.41111111111111,34.0,4.003671168850263,31.5,36.0,1.25,8.61,4.596666666666667,4.71,1.7372470384856822,3.27,5.79,7.25,19.5,15.107333333333331,15.5,2.6574341692008785,13.67,17.0,1.22,6.69,3.9766666666666666,3.9,1.5832245576670418,2.87,5.1,8.75,22.25,16.233555555555554,16.25,3.0492086570688195,14.5,18.5,0.47,7.95,3.451777777777778,3.2,1.7692362102548003,2.05,4.82,r
28.0,30.0,28.967173913043474,29.0,0.3951689542657152,29.0,29.1875,0.0,0.5,0.15978260869565217,0.0,0.22198587673228004,0.0,0.43,1.0,7.75,5.690217391304348,6.0,1.424463234782273,5.0,6.67,0.0,1.79,0.45391304347826084,0.44999999999999996,0.3921194730683753,0.0,0.71,7.25,12.0,10.748478260869565,11.5,1.299073118105203,9.5,11.75,0.0,1.12,0.4439130434782608,0.47,0.3121287359825861,0.43,0.5,r
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.5,6.056304347826088,6.0,0.7179457073117319,5.67,6.3100000000000005,0.0,0.5,0.2776086956521739,0.43,0.2262661636471397,0.0,0.47,1.0,4.33,1.9873913043478262,2.0,0.8653873500927103,1.3725,2.1875,0.0,1.8,0.5519565217391303,0.5,0.39645439454812675,0.43,0.82,r
39.0,41.0,40.21565217391304,40.33,0.4902409936796985,40.0,40.5,0.0,1.12,0.6410869565217392,0.5,0.2703514442011407,0.5,0.83,4.0,22.0,14.646739130434783,16.75,4.282097126070525,11.4975,17.0,0.0,3.09,0.879782608695652,0.47,1.0009983663665984,0.0,1.28,33.75,36.67,35.48934782608696,36.0,0.849986672245612,34.6875,36.0,0.0,1.5,0.48695652173913045,0.0,0.6367901086795219,0.0,1.3,g
30.75,43.67,37.43608695652174,36.54,2.8965845621358732,35.75,38.875,0.0,5.76,2.0721739130434784,2.0549999999999997,1.4003410902641276,1.3,2.5625,6.67,21.5,15.927608695652175,16.125,2.6980084711032557,14.8125,17.4575,0.5,6.53,3.2163043478260875,3.3,1.5573601006484619,2.0125,4.0575,11.33,23.25,18.70391304347826,19.67,3.2505503658856636,16.355,21.5,0.43,7.26,2.781086956521739,2.665,1.6616995693979095,1.41,3.945,r
20.5,43.33,33.00413043478261,32.875,5.360517212229497,29.0825,37.25,1.3,12.0,4.245217391304349,4.085,1.928472900890391,2.68,5.31,9.5,23.25,15.070869565217391,15.25,2.888942002484613,12.575,17.125,0.0,6.76,2.9530434782608697,2.6950000000000003,1.43754400058683,2.05,3.645,7.0,22.0,15.989347826086954,15.75,3.1751685184841683,13.8125,18.1875,1.3,8.99,3.5160869565217387,3.5250000000000004,1.4353063602681093,2.4074999999999998,4.21,r
42.0,45.67,44.22577777777777,44.75,1.0995815090067196,43.25,45.0,0.0,1.12,0.4377777777777777,0.47,0.317825630359056,0.0,0.5,6.0,26.75,17.60488888888889,18.25,6.412078666726012,13.0,24.0,0.0,5.72,1.6493333333333335,1.3,1.4590476345890837,0.47,2.35,30.0,34.5,32.04644444444444,32.0,0.9817613011955872,31.25,33.0,0.0,1.5,0.32888888888888884,0.43,0.38534059445816726,0.0,0.47,g
31.75,44.5,38.38739130434782,37.54,3.2529230853240008,35.5625,41.2475,0.0,5.66,1.918913043478261,1.3,1.5351557695279576,0.8875,2.87,6.33,22.5,15.808043478260869,16.0,4.208991232833306,12.4375,18.9375,0.0,7.5,3.013260869565218,2.83,1.7263539669846595,1.7925,4.05,12.25,23.33,19.83326086956522,20.25,2.4762454144646093,18.5,21.875,0.47,5.93,2.458478260869565,2.17,1.4202221538138233,1.4324999999999999,2.83,r
18.67,43.0,33.13108695652174,33.875,4.977719347590987,29.5,36.6275,0.47,9.82,4.36913043478261,4.5,2.3317240413116895,2.37,5.9925,8.0,21.75,15.518260869565218,15.75,3.1961367682791506,13.5425,17.875,0.0,7.79,3.2489130434782614,3.0549999999999997,1.8016353414000412,1.97,4.195,9.5,22.5,15.890217391304349,16.0,2.9410425129198545,13.7625,17.9375,1.22,7.12,3.7341304347826103,3.79,1.6111508324272183,2.49,4.7525,r
43.0,44.0,43.50195652173913,43.5,0.16571219448479424,43.5,43.5,0.0,0.83,0.5041304347826087,0.5,0.11306981298602935,0.5,0.5,12.67,22.5,15.924130434782608,15.0,1.9098104339750075,15.0,16.0,0.0,1.87,0.3732608695652174,0.43,0.44762610562251903,0.0,0.5,9.25,20.75,17.278695652173912,18.0,2.9137327023715756,17.5625,18.75,0.0,2.59,0.6034782608695651,0.44999999999999996,0.5228648322943908,0.43,0.6575,r
42.0,45.0,43.69543478260869,43.915,1.0593534852745259,42.75,44.5,0.0,0.83,0.41086956521739126,0.485,0.24266873705120937,0.43,0.5,9.25,17.0,13.708695652173914,14.0,1.7404566561625936,12.0625,15.0,0.0,1.92,0.6591304347826087,0.5,0.6037800412105813,0.0,1.1125,7.5,15.75,12.903913043478262,13.625,2.3361891839878126,12.0625,14.73,0.0,5.72,1.218913043478261,1.0,0.9900195918619648,0.82,1.5,r
39.25,46.5,43.454565217391306,44.29,1.9439258176538174,42.0,45.0,0.0,1.22,0.3973913043478261,0.44999999999999996,0.3190432557409989,0.0,0.5,10.5,18.5,14.906956521739131,15.0,1.7060830637134452,14.8125,15.5,0.0,2.96,0.5178260869565218,0.43,0.6288398949864503,0.0,0.71,2.75,19.0,14.39695652173913,16.0,4.2193695524675086,12.0625,18.0,0.0,2.83,0.8269565217391303,0.825,0.7255185718282013,0.43,1.1875,r
12.5,41.33,32.69195652173913,33.415,5.37531296021821,29.7525,35.8125,0.0,11.58,4.536521739130435,4.43,2.3241268060559905,2.725,5.465,9.25,23.75,15.594565217391304,15.67,2.9630080110303365,14.0625,16.75,0.82,9.0,2.9982608695652178,2.55,1.6513527173506721,2.12,3.315,9.0,23.0,15.916739130434784,16.0,3.270206282550809,14.33,18.125,0.47,8.96,3.335217391304348,3.115,1.8469743896803945,1.855,4.390000000000001,r
