45.0,0.0,16.0,0.82,21.5,0.5
45.0,0.0,16.0,0.71,21.25,0.43
45.0,0.0,14.75,0.43,21.5,0.5
45.0,0.0,12.33,0.47,22.25,0.83
45.0,0.0,11.33,1.7,21.0,0.71
45.0,0.0,13.33,1.25,21.25,1.09
45.0,0.0,14.33,0.94,21.67,0.47
45.33,0.47,14.25,0.43,23.0,0.82
45.0,0.0,15.5,0.5,22.75,0.83
45.0,0.0,15.33,0.47,23.0,0.71
45.0,0.0,13.33,0.47,22.75,0.83
45.0,0.0,14.75,0.83,23.5,0.5
45.0,0.0,14.0,0.71,23.5,0.87
45.0,0.0,15.25,0.43,22.75,0.43
45.0,0.0,15.67,0.47,23.0,0.82
45.0,0.0,14.25,0.83,23.25,0.43
45.0,0.0,15.25,0.43,22.75,0.43
45.0,0.0,16.75,0.43,22.33,0.47
45.0,0.0,16.0,0.82,21.67,0.94
45.0,0.0,15.75,0.43,22.5,0.5
45.0,0.0,16.0,0.0,22.5,0.5
45.0,0.0,15.75,0.83,22.67,0.47
45.0,0.0,16.0,0.71,23.25,0.83
45.0,0.0,14.5,0.5,21.5,0.5
45.0,0.0,12.0,0.0,21.5,0.5
45.25,0.43,15.0,0.71,22.0,0.71
45.0,0.0,13.5,1.12,20.0,1.22
45.0,0.0,10.0,1.41,17.25,0.83
45.0,0.0,12.25,0.43,17.25,1.3
45.0,0.0,14.5,2.87,21.75,2.28
45.0,0.0,13.25,2.17,21.75,1.3
45.0,0.0,20.25,0.43,21.25,0.43
45.0,0.0,19.33,0.94,21.33,0.47
45.0,0.0,14.25,3.56,22.0,0.82
45.0,0.0,14.0,3.67,23.75,0.43
45.0,0.0,17.5,0.5,23.0,0.82
45.0,0.0,18.67,0.47,22.5,1.12
45.25,0.43,16.75,0.83,21.75,0.83
45.0,0.0,17.25,0.43,21.0,0.0
45.0,0.0,14.25,0.83,22.25,1.3
45.25,0.43,10.75,1.64,22.25,0.43
45.25,0.43,4.0,2.0,21.25,0.43
45.0,0.0,6.33,3.77,20.0,0.82
45.0,0.0,11.33,0.47,20.0,1.41
45.0,0.0,14.0,2.61,23.2,0.75
45.0,0.0,18.67,0.94,22.0,0.82
45.0,0.0,21.25,0.43,21.0,0.0
45.0,0.0,21.0,0.0,21.0,0.0
45.0,0.0,18.25,0.83,19.75,1.3
45.0,0.0,15.5,1.12,20.25,0.83
45.33,0.47,14.33,0.94,21.75,0.83
45.0,0.0,14.33,0.47,21.5,0.5
45.0,0.0,11.75,0.83,21.5,0.5
45.0,0.0,9.75,1.3,21.25,0.43
45.0,0.0,12.5,0.5,21.0,0.0
45.25,0.43,8.0,4.3,21.0,0.0
45.0,0.0,11.25,1.3,20.5,0.5
45.0,0.0,7.0,4.55,20.0,1.22
45.0,0.0,6.5,0.5,21.0,0.0
45.0,0.0,4.0,0.71,19.75,0.43
45.0,0.0,4.0,0.0,19.0,0.0
45.25,0.43,5.67,1.25,20.75,0.43
45.0,0.0,4.0,0.0,21.0,0.0
45.0,0.0,4.67,1.25,21.0,0.0
45.0,0.0,7.0,0.82,20.25,0.83
45.25,0.43,6.33,1.25,20.5,0.5
45.0,0.0,8.0,1.73,20.75,0.43
45.0,0.0,6.75,1.79,20.0,0.71
45.0,0.0,8.75,0.43,19.25,1.09
45.0,0.0,4.33,3.4,21.0,0.0
45.0,0.0,3.5,0.5,21.0,0.0
45.33,0.47,4.67,3.86,19.33,0.47
45.0,0.0,14.0,1.22,19.5,0.87
45.25,0.43,16.33,0.47,17.67,0.47
45.25,0.43,14.5,0.87,18.25,1.09
45.33,0.47,14.75,1.3,16.0,1.41
45.0,0.0,13.25,1.79,17.5,1.12
45.33,0.47,13.0,0.82,17.25,0.83
45.25,0.43,13.0,1.41,18.25,2.05
45.25,0.43,15.33,1.7,16.0,0.82
