39.25,1.09,15.75,3.96,21.5,2.29
41.5,1.5,8.75,5.07,23.25,0.83
43.0,2.83,17.33,2.62,16.25,4.15
36.0,2.12,17.33,2.62,24.0,0.0
36.0,0.0,20.0,3.16,19.25,1.79
35.67,0.47,15.33,3.68,23.67,0.47
37.0,3.27,18.0,2.94,19.5,5.59
37.25,4.92,18.25,3.03,19.25,4.55
41.5,1.8,10.75,1.92,21.5,1.12
40.25,3.27,15.25,4.6,14.25,3.49
36.0,0.0,21.5,2.87,18.0,5.66
35.25,1.3,12.75,8.32,22.0,2.12
30.0,6.52,18.75,1.92,20.5,4.15
38.0,4.74,17.67,6.34,22.5,2.06
42.0,1.87,12.5,5.77,20.0,1.22
41.0,2.92,14.75,3.49,12.0,1.87
34.5,1.5,21.5,2.29,19.5,2.06
35.25,1.3,16.0,2.92,22.25,1.09
35.75,3.27,17.33,2.62,20.0,3.27
34.5,3.84,18.5,6.1,16.75,5.31
39.5,1.12,17.25,2.86,22.5,2.69
43.33,1.25,8.75,3.7,21.67,3.3
37.25,1.79,17.5,3.5,15.0,4.06
36.0,0.0,23.0,1.41,17.0,6.48
35.67,0.47,13.5,1.5,20.25,2.38
30.25,5.21,20.0,1.73,21.25,3.34
38.0,3.39,19.67,3.3,22.5,1.5
41.75,1.79,6.5,3.5,21.25,0.83
38.25,2.28,14.67,4.03,18.0,4.24
35.75,0.43,22.4,1.2,14.2,9.62
35.25,1.3,19.0,1.41,21.33,0.47
33.0,0.0,21.25,0.83,21.33,0.47
35.0,2.55,21.0,1.87,20.25,2.49
31.0,8.16,17.0,5.1,17.75,8.26
41.2,1.72,11.0,5.39,21.0,0.0
40.0,2.16,14.67,2.49,13.0,5.34
36.0,0.0,20.5,1.5,18.0,2.45
36.0,0.0,18.25,1.3,20.0,0.71
35.0,1.22,21.25,0.43,21.0,0.0
37.75,3.83,20.25,3.7,18.5,1.5
37.5,2.69,20.0,2.0,19.0,7.79
41.75,1.79,9.5,5.5,21.5,1.12
40.0,3.24,14.5,2.5,20.67,4.71
35.25,1.3,20.25,4.92,22.25,4.21
36.0,0.0,19.75,2.38,20.25,3.77
37.33,1.89,20.25,1.48,22.67,0.94
34.75,6.53,16.25,4.92,18.5,6.18
40.25,1.79,16.0,0.0,22.25,1.3
43.33,1.7,15.67,2.62,16.25,4.97
37.75,2.49,19.25,3.49,20.0,3.74
36.0,0.0,23.0,2.24,15.5,3.5
36.0,0.0,18.0,1.41,21.75,2.49
30.75,4.92,18.0,3.67,22.5,2.6
38.75,1.79,15.0,4.74,23.0,1.22
42.0,1.87,15.0,0.71,18.5,4.33
42.25,2.17,11.0,3.67,14.75,5.31
36.75,1.3,18.5,4.15,15.5,5.22
35.25,1.3,22.5,1.12,18.75,1.3
33.75,1.3,21.0,0.0,21.0,0.0
35.75,3.9,21.25,2.68,19.6,3.01
40.0,1.22,13.25,4.44,22.75,1.3
43.0,1.58,14.0,1.63,16.0,2.83
35.33,3.3,13.75,4.76,14.33,5.19
35.67,0.47,24.0,0.0,20.0,1.0
36.0,0.0,20.75,0.83,20.75,1.79
36.0,2.12,22.5,0.5,19.25,3.42
32.75,5.67,17.0,6.96,22.5,3.35
40.75,1.09,14.25,3.27,23.5,0.5
42.0,2.94,14.0,1.0,18.5,2.87
36.0,2.12,19.75,4.6,22.25,4.26
36.0,0.0,21.5,1.8,15.0,4.55
36.25,2.49,20.67,0.47,20.67,0.47
37.5,3.2,17.5,7.83,21.0,1.87
39.67,0.94,15.0,3.08,22.67,1.89
41.33,0.94,12.33,1.25,21.25,0.83
42.25,2.05,14.0,2.0,16.5,2.96
36.5,0.87,21.0,5.2,17.75,1.92
35.75,0.43,15.75,3.96,21.25,2.05
33.75,3.49,20.75,3.49,18.25,6.18
36.75,6.3,17.25,3.9,21.5,3.28
