43.33,0.47,25.33,0.47,30.0,0.0
42.75,0.83,25.25,0.83,30.5,0.5
41.75,0.43,20.5,3.35,30.75,0.83
42.5,0.5,20.75,4.55,31.75,0.43
43.5,0.5,24.0,0.0,32.0,0.0
42.75,0.43,22.67,1.25,32.0,0.0
43.67,0.47,13.0,4.64,30.0,0.0
43.5,0.5,20.0,1.22,30.0,0.0
43.67,0.47,15.67,0.47,31.25,1.09
43.75,0.43,19.0,2.0,32.75,0.43
44.0,0.71,15.75,2.59,32.5,0.5
44.0,0.71,13.33,0.94,33.0,0.0
43.67,0.47,12.0,0.82,33.0,0.0
43.5,0.5,8.25,3.27,32.5,0.5
43.5,0.5,7.0,0.82,32.67,0.47
43.67,0.47,11.25,1.92,32.0,0.0
43.5,0.5,15.5,5.5,32.25,0.43
43.33,0.47,18.67,2.87,32.25,0.43
43.5,0.5,19.75,2.86,33.5,1.5
44.25,0.83,22.75,0.83,33.0,0.0
43.75,0.43,17.25,4.15,32.5,0.5
43.5,0.5,14.75,0.43,32.0,0.0
43.5,0.5,15.0,1.41,32.25,0.43
43.5,0.5,14.75,1.09,32.5,0.5
43.5,0.5,20.5,3.57,33.5,1.5
43.75,0.43,24.0,0.0,33.0,0.0
43.67,0.47,24.0,0.0,33.0,0.0
43.5,0.5,24.0,0.0,33.0,0.0
43.75,0.43,23.75,0.43,33.0,0.0
43.33,0.47,24.0,0.0,33.0,0.0
43.33,0.47,22.33,0.47,33.0,0.0
43.5,0.5,23.0,1.73,32.5,0.5
43.5,0.5,19.5,2.6,32.25,0.43
43.5,0.5,18.0,1.22,32.25,0.43
43.5,0.5,20.25,0.83,33.0,0.0
43.5,0.5,20.25,0.43,33.0,0.0
43.25,0.83,20.0,0.71,32.0,0.0
43.5,0.5,24.0,0.0,33.0,0.0
43.0,0.71,23.25,0.43,33.0,0.0
43.25,0.83,23.0,0.82,33.0,0.0
43.33,0.94,23.5,0.5,33.0,0.0
43.25,0.83,21.25,0.43,33.0,0.0
43.67,0.47,22.5,0.5,33.0,0.0
43.5,0.5,24.0,0.0,33.75,1.3
43.33,0.47,18.0,0.0,33.0,0.0
43.0,0.82,18.0,0.0,33.0,0.0
43.0,0.71,18.25,0.43,33.0,0.0
43.5,0.5,18.5,1.12,32.75,0.43
43.5,0.5,20.5,2.69,32.75,0.43
43.25,0.83,21.5,0.5,32.5,0.5
43.25,0.83,21.33,0.47,33.0,0.0
43.5,0.5,22.5,0.87,33.0,0.0
43.33,0.47,24.0,0.0,34.0,1.41
43.0,0.82,18.33,0.47,34.5,1.5
43.33,0.47,22.0,2.83,33.0,0.0
43.5,0.5,18.25,0.43,33.0,0.0
43.25,0.83,19.75,0.43,33.0,0.0
43.5,0.5,23.5,0.5,33.0,0.0
43.25,0.83,22.75,0.43,33.0,0.0
43.5,0.5,23.75,0.43,33.0,0.0
43.5,0.5,21.75,0.43,33.0,0.0
43.5,0.5,21.25,0.83,32.5,0.87
43.5,0.5,24.0,0.0,33.0,0.0
43.5,0.5,20.33,2.62,32.33,0.47
43.5,0.5,18.0,0.0,32.5,0.5
43.5,0.5,17.5,1.12,31.75,0.43
43.5,0.5,16.75,0.83,30.75,0.43
43.67,0.47,23.5,0.5,33.0,0.0
43.4,0.49,24.0,0.0,33.0,0.0
43.0,0.82,24.0,0.0,34.0,1.41
43.67,0.47,20.5,2.6,33.0,0.0
43.33,0.47,24.0,0.0,33.75,1.3
43.5,0.5,23.75,0.43,33.5,0.87
43.5,0.5,21.0,3.0,32.25,0.43
43.5,0.5,17.25,0.83,32.25,0.43
43.33,0.47,14.33,0.47,32.5,0.5
43.0,0.82,12.0,0.0,32.75,0.43
43.5,0.5,13.75,1.09,33.0,0.0
43.5,0.5,9.5,1.5,33.0,0.0
43.5,0.5,12.0,0.71,33.0,0.0
