45.0,0.0,13.0,0.71,15.0,0.0
43.75,1.09,13.5,1.12,15.0,1.87
41.0,0.82,14.0,0.71,15.67,0.94
41.0,1.0,14.5,0.5,14.5,1.5
41.6,0.49,15.25,0.43,15.0,0.63
42.33,0.47,17.25,0.43,14.67,1.25
43.25,0.43,18.0,0.0,16.25,0.83
42.67,0.47,17.0,1.41,14.5,1.5
43.75,0.83,15.25,0.83,13.0,0.71
44.25,0.43,15.25,0.43,13.75,1.3
44.5,0.5,16.0,1.22,15.25,1.09
45.0,0.0,16.25,1.09,17.75,0.43
45.0,0.0,13.5,1.12,15.0,0.0
45.0,0.0,10.0,1.22,14.5,0.5
43.5,1.12,8.0,0.82,12.67,0.47
42.5,0.5,8.67,1.25,11.67,0.47
42.0,0.0,9.75,0.43,15.67,0.94
42.5,0.5,10.0,1.0,17.5,0.87
42.25,0.43,11.67,0.47,18.0,0.0
42.33,0.47,12.0,0.0,18.25,0.43
42.25,0.43,12.33,0.47,19.25,1.09
42.25,0.43,11.67,0.47,18.5,0.5
42.75,0.43,9.75,0.83,16.5,1.12
43.0,0.71,11.0,0.71,16.5,0.87
43.5,0.5,12.25,0.43,16.75,1.09
43.75,0.43,12.5,0.5,17.0,1.22
44.0,0.0,12.0,0.0,16.67,0.47
43.5,0.5,13.0,1.22,17.5,0.5
44.25,0.43,12.5,0.87,17.0,0.71
43.75,0.43,12.5,0.5,17.25,0.83
44.0,0.71,13.75,0.43,16.25,1.3
44.67,0.47,12.75,0.83,17.33,0.94
44.25,0.43,13.25,1.09,17.25,0.43
44.5,0.5,13.25,0.43,16.75,0.83
44.33,0.47,13.67,0.94,17.0,0.71
44.25,0.83,13.25,0.43,16.5,1.12
43.75,0.43,13.5,0.87,16.25,1.09
44.0,0.71,14.0,0.0,15.5,0.5
44.5,0.5,14.75,0.43,17.25,1.3
44.5,0.5,15.0,0.0,17.33,0.94
44.5,0.5,14.5,0.87,18.0,0.0
44.67,0.47,12.75,1.3,18.33,0.47
44.0,0.0,11.75,0.43,17.67,0.47
44.0,0.82,11.5,0.5,17.67,0.47
43.33,0.47,12.0,0.0,17.5,0.87
43.5,0.5,12.0,0.0,17.5,0.87
43.5,0.5,12.0,0.0,17.75,0.43
44.0,0.0,12.0,0.0,17.75,0.43
44.25,0.43,12.0,0.0,16.25,1.3
44.5,0.5,12.0,0.0,14.5,0.87
44.5,0.5,12.0,0.0,15.0,0.0
44.5,0.5,12.0,0.0,14.0,0.71
44.33,0.47,12.0,0.0,13.67,1.25
44.5,0.5,12.0,0.0,14.25,0.43
44.5,0.5,12.0,0.0,13.75,1.3
44.5,0.5,11.5,0.5,14.25,1.3
44.5,0.5,9.67,0.47,15.0,0.0
45.0,0.0,9.25,0.43,14.33,0.94
44.5,0.5,10.5,0.5,14.5,0.87
44.5,0.5,9.5,0.87,14.25,1.3
44.33,0.47,7.33,0.47,15.0,0.0
44.33,0.47,11.33,0.94,16.25,1.3
44.5,0.5,11.75,0.43,17.5,1.12
44.5,0.5,12.0,0.0,18.0,0.71
44.5,0.5,8.5,1.5,16.5,1.12
44.75,0.43,4.25,1.3,14.0,1.22
45.0,0.0,10.5,1.12,11.75,1.64
45.0,0.0,10.0,2.12,9.75,1.3
44.75,0.43,7.25,2.77,12.25,1.09
44.67,0.47,9.0,3.0,15.0,0.0
44.25,0.83,11.0,0.0,13.75,1.09
44.5,0.5,8.0,0.82,15.25,0.43
45.0,0.0,5.75,0.43,15.0,1.63
45.0,0.0,7.25,2.77,14.5,0.87
44.75,0.43,7.5,0.5,14.75,1.09
44.33,0.47,7.0,0.0,15.0,1.41
44.75,0.43,6.5,0.5,15.0,0.71
44.5,0.5,6.25,1.92,16.0,1.0
44.5,0.5,10.75,1.64,15.25,0.43
