38.5,0.5,24.0,0.0,33.75,1.3
38.5,0.5,24.0,0.0,33.75,1.3
38.0,1.0,24.0,0.0,33.0,0.0
38.25,0.83,24.0,0.0,34.0,1.41
38.5,0.5,24.0,0.0,34.0,1.41
38.5,0.5,24.0,0.0,36.0,0.0
38.67,0.47,24.0,0.0,35.0,1.41
38.75,0.43,24.0,0.0,36.0,0.0
38.5,0.5,24.75,0.43,35.25,1.3
38.33,0.47,25.67,0.94,33.0,0.0
38.75,0.43,24.0,0.0,33.75,1.3
39.0,0.0,19.25,1.64,36.0,0.0
39.0,0.0,17.75,0.43,35.25,1.3
39.5,0.5,15.25,1.79,36.0,0.0
41.25,0.43,15.0,0.71,36.0,0.0
41.75,0.43,16.0,0.0,36.0,0.0
41.25,0.83,14.75,0.43,36.0,0.0
41.5,0.5,14.25,0.43,36.0,0.0
41.25,0.83,15.5,0.5,35.25,0.83
41.25,0.83,16.0,0.0,34.5,1.5
41.0,1.0,16.0,0.0,35.25,1.3
41.5,0.5,15.25,0.43,36.0,0.0
41.25,0.83,16.0,0.0,36.0,0.0
41.0,1.0,16.0,0.0,36.0,0.0
40.5,0.5,16.0,0.0,36.0,0.0
41.0,1.0,16.0,0.0,36.0,0.0
40.67,0.47,16.0,0.0,36.0,0.0
40.5,0.5,16.0,0.0,36.0,0.0
40.75,0.83,16.25,0.43,36.0,0.0
40.67,0.94,16.0,0.0,36.0,0.0
40.5,0.5,16.0,0.0,36.0,0.0
40.5,0.5,15.67,0.47,36.0,0.0
40.5,0.5,16.0,0.0,36.0,0.0
40.75,0.83,16.0,0.0,36.0,0.0
41.0,1.0,17.0,0.0,36.0,0.0
40.75,0.83,17.0,0.0,36.0,0.0
40.75,0.83,17.0,0.0,36.0,0.0
40.5,0.5,17.0,0.0,36.0,0.0
40.5,0.5,16.75,0.43,36.0,0.0
40.5,0.5,17.0,0.0,36.0,0.0
40.5,0.5,16.33,0.47,36.0,0.0
40.75,0.83,16.67,0.47,36.0,0.0
40.5,0.5,17.0,0.0,36.0,0.0
40.5,0.5,16.67,0.47,36.0,0.0
40.67,0.47,17.0,0.0,36.0,0.0
40.25,0.83,16.75,0.43,36.0,0.0
40.33,0.47,17.0,0.0,36.0,0.0
40.5,0.5,16.67,0.47,36.0,0.0
40.0,1.0,17.0,0.0,36.0,0.0
40.25,0.83,16.75,0.43,35.25,1.3
40.5,0.5,17.0,0.71,36.0,0.0
40.5,0.5,17.0,0.0,36.0,0.0
40.5,0.5,18.0,0.0,36.0,0.0
40.25,0.83,17.25,0.83,36.0,0.0
40.67,0.47,17.0,0.0,36.0,0.0
40.5,0.5,16.75,0.43,36.0,0.0
40.5,0.5,16.0,0.0,35.25,1.3
40.67,0.47,16.75,0.83,36.0,0.0
40.67,0.47,17.25,0.83,36.0,0.0
40.25,0.83,15.25,0.83,33.75,1.3
40.33,0.47,11.33,2.49,34.5,1.5
40.25,0.83,4.0,1.22,34.5,1.5
40.0,1.0,4.0,1.0,34.25,1.3
40.25,0.83,4.25,2.17,34.5,1.5
40.25,0.83,5.75,1.3,34.5,1.5
40.5,0.5,11.0,1.87,35.75,0.43
40.5,0.5,10.25,2.28,33.75,1.3
40.0,1.0,10.25,1.92,34.5,1.5
40.0,1.0,12.0,0.71,35.5,0.87
39.33,0.47,11.33,0.47,36.0,0.0
40.0,1.0,9.33,3.09,34.0,1.41
40.0,0.71,9.25,2.68,33.75,1.3
40.0,1.0,12.0,0.0,33.75,1.3
39.33,0.47,10.0,1.87,34.0,1.41
39.0,0.0,15.33,3.09,36.0,0.0
39.0,0.0,18.0,0.0,36.0,0.0
39.0,0.0,18.0,0.0,36.0,0.0
39.71,0.8,18.92,2.93,36.17,0.37
39.71,0.8,18.92,2.93,36.17,0.37
39.5,1.12,22.0,0.82,36.67,0.94
