45.5,0.87,14.8,1.47,19.2,1.47
45.25,0.43,14.75,0.83,19.0,1.22
45.0,0.0,14.0,0.82,20.0,1.22
45.0,0.0,10.0,1.87,18.25,1.09
45.0,0.0,11.25,1.3,17.0,1.22
45.0,0.0,15.5,0.5,17.33,0.47
45.25,0.43,13.5,0.87,18.0,0.0
45.75,0.43,12.75,0.83,18.0,0.0
45.5,0.5,12.5,0.5,19.25,0.43
46.0,1.0,10.0,0.0,20.33,0.47
45.5,0.5,16.0,4.0,16.0,1.87
45.5,0.5,19.75,0.43,19.5,1.5
45.5,0.5,17.75,0.43,18.0,0.71
45.67,0.47,20.5,0.5,18.5,0.87
45.25,0.43,19.25,1.3,20.5,0.87
45.5,0.5,18.5,0.87,21.0,0.0
45.5,0.5,19.5,0.87,21.5,0.87
45.5,0.5,14.25,2.49,21.0,1.22
45.0,0.0,13.0,0.71,20.0,1.22
45.5,0.5,9.0,0.0,18.0,0.0
45.17,0.37,9.67,1.6,17.83,0.37
45.5,0.5,10.0,0.0,18.33,1.25
45.25,0.43,9.0,0.71,19.25,0.83
45.25,0.43,9.33,0.47,19.25,0.83
45.5,0.5,7.0,2.16,19.5,1.5
45.67,0.47,10.25,1.09,20.67,0.47
45.5,0.5,11.5,0.87,18.75,1.92
45.67,0.47,14.75,0.43,15.0,0.82
45.33,0.47,14.33,0.94,17.0,1.22
45.0,0.0,8.8,3.19,14.0,1.41
45.0,0.0,14.67,1.25,17.75,1.79
45.0,0.0,12.25,1.92,19.0,1.0
45.33,0.47,14.67,0.47,20.25,1.3
45.25,0.43,15.0,1.22,21.0,0.71
45.0,0.0,12.25,0.83,18.75,1.48
45.0,0.0,16.0,1.87,19.0,1.0
45.0,0.0,13.25,1.79,18.75,0.83
45.0,0.0,7.33,3.77,20.25,1.48
45.0,0.0,10.5,1.5,21.25,0.83
45.5,0.5,14.0,0.82,18.0,0.0
45.25,0.43,8.0,2.94,20.5,0.87
45.25,0.43,7.25,3.11,17.75,0.43
45.0,0.0,10.0,0.0,19.67,1.25
45.0,0.0,6.0,2.83,17.75,1.09
45.33,0.47,12.0,0.0,19.5,1.5
45.5,0.5,6.67,3.3,19.25,2.28
45.25,0.43,4.75,2.59,22.0,0.71
45.0,0.0,9.0,2.83,21.25,0.43
45.5,0.5,12.75,0.83,21.0,0.0
45.5,0.5,14.75,0.43,18.75,1.48
45.5,0.5,15.25,0.83,20.25,1.3
45.0,0.0,11.5,1.12,17.25,0.83
45.0,0.0,10.33,1.7,17.5,0.87
45.0,0.0,6.0,3.24,19.0,1.22
45.0,0.0,8.5,2.29,18.75,0.83
45.25,0.43,9.25,1.09,18.75,0.83
45.0,0.0,10.75,0.43,19.0,1.0
45.25,0.43,6.5,1.5,19.75,1.64
45.25,0.43,10.0,1.0,20.67,0.47
45.0,0.0,7.67,0.94,21.0,0.0
45.0,0.0,10.67,1.25,18.5,2.29
45.0,0.0,11.25,0.83,15.75,1.92
45.0,0.0,7.75,2.86,15.25,1.09
45.0,0.0,6.0,2.45,16.25,0.83
45.0,0.0,10.5,1.5,17.5,0.87
45.0,0.0,8.0,1.22,15.67,0.94
45.0,0.0,3.0,1.63,15.25,1.09
45.0,0.0,5.0,2.24,17.75,1.09
45.0,0.0,10.33,2.36,17.5,0.87
45.0,0.0,11.0,0.0,17.33,0.47
45.0,0.0,11.0,0.82,18.33,0.47
45.0,0.0,9.67,1.7,16.0,1.41
45.25,0.43,4.5,1.12,18.75,0.83
45.0,0.0,5.0,1.87,20.0,0.82
45.0,0.0,7.75,2.38,16.0,1.58
45.0,0.0,12.0,0.0,16.25,1.48
45.0,0.0,10.0,1.58,15.25,0.83
45.0,0.0,6.5,0.5,16.25,1.09
45.0,0.0,7.5,0.5,14.5,1.12
45.0,0.0,2.0,1.41,16.0,0.71
