46.5,0.5,21.0,0.0,21.0,0.0
46.5,0.5,21.0,0.0,21.0,0.0
46.5,0.5,21.0,0.0,21.0,0.0
46.5,0.5,21.0,0.0,17.0,2.12
45.5,0.5,20.75,0.43,14.75,2.17
45.5,0.5,17.25,2.68,17.0,1.22
45.5,0.5,18.0,2.55,18.25,0.43
46.0,0.0,21.0,0.0,18.0,0.0
46.25,0.43,21.0,0.0,20.0,0.71
46.67,0.47,21.0,0.0,21.0,0.0
46.0,0.71,21.0,0.0,19.25,0.83
45.75,0.83,19.5,0.5,19.5,1.12
45.0,0.0,17.5,0.5,18.33,0.47
45.0,0.0,19.75,1.09,19.5,1.12
45.0,0.0,20.67,0.47,20.5,0.5
45.0,0.0,20.75,0.43,21.0,0.0
45.25,0.43,21.0,0.0,20.25,0.83
45.5,0.5,18.25,0.43,16.75,1.3
45.25,0.43,20.5,1.5,14.0,2.35
46.5,0.5,21.0,0.0,19.75,1.09
46.5,0.5,21.0,0.0,20.0,1.0
46.5,0.5,21.0,0.0,20.67,0.47
46.5,0.5,21.0,0.0,21.0,0.0
46.5,0.5,21.0,0.0,20.75,0.43
46.67,0.47,21.0,0.0,21.33,0.47
46.5,0.5,21.0,0.0,21.5,0.5
46.67,0.47,21.0,0.0,21.0,0.0
46.5,0.5,21.0,0.0,21.0,0.0
46.5,0.5,21.0,0.0,21.0,0.0
46.5,0.5,21.0,0.0,21.25,0.43
46.33,0.47,21.0,0.0,21.25,0.43
46.5,0.5,21.0,0.0,21.5,0.5
46.5,0.5,21.0,0.0,21.5,0.5
46.5,0.5,21.0,0.0,21.75,0.83
46.5,0.5,21.0,0.0,21.5,0.5
46.5,0.5,21.0,0.0,21.5,0.5
46.5,0.5,21.0,0.0,21.25,0.43
46.5,0.5,21.0,0.0,21.25,0.43
46.5,0.5,21.0,0.0,22.0,1.0
46.5,0.5,21.0,0.0,21.67,0.47
46.67,0.47,21.0,0.0,21.0,0.0
46.0,0.82,21.0,0.0,15.75,2.59
45.5,0.5,19.0,1.22,16.5,2.87
45.25,0.43,21.0,0.0,20.5,0.87
45.25,0.43,21.0,0.0,20.75,0.43
46.5,0.5,20.5,0.5,20.75,0.43
46.5,0.5,20.25,0.43,21.0,0.0
46.0,0.71,19.75,0.43,21.0,0.0
45.25,0.43,20.25,0.43,20.75,0.43
45.0,0.0,20.0,0.71,19.75,1.09
45.0,0.0,21.0,0.0,21.0,0.71
45.25,0.43,21.0,0.0,19.75,1.09
45.5,0.5,21.0,0.0,21.0,0.0
45.5,0.5,21.0,0.0,21.0,0.0
45.0,0.0,21.0,0.0,21.0,0.0
45.0,0.0,21.0,0.0,18.67,0.94
45.33,0.47,20.67,0.47,17.75,0.43
45.5,0.5,22.0,0.71,18.0,0.0
45.5,0.5,22.25,0.43,18.5,0.87
45.5,0.5,21.25,0.43,18.5,1.66
45.25,0.43,21.75,0.83,17.75,1.79
45.33,0.47,19.0,0.82,19.5,1.5
45.6,0.8,19.6,0.8,19.17,1.21
46.0,0.71,18.5,1.5,20.5,0.87
46.0,0.71,19.0,1.22,20.5,0.87
46.0,0.0,20.75,0.43,19.25,1.3
45.75,0.83,18.75,1.3,20.25,1.3
46.25,0.43,20.5,0.5,18.0,1.87
45.75,0.83,17.25,0.83,21.0,0.0
45.75,0.43,16.25,0.43,19.25,0.83
46.0,0.71,18.75,2.49,20.5,0.87
45.75,0.83,19.67,0.94,21.33,0.94
45.75,0.83,18.25,2.28,21.0,0.0
45.5,0.5,19.0,2.12,17.75,3.27
45.25,0.43,15.5,0.87,18.0,2.55
45.75,0.43,18.25,0.83,18.0,0.0
45.75,0.43,20.0,1.0,19.25,0.83
46.0,0.0,18.0,2.55,20.25,0.83
45.67,0.47,18.75,1.3,19.0,2.16
45.5,0.5,19.75,1.3,16.5,2.29
