36.0,2.55,20.75,1.79,22.25,1.79
37.75,2.77,15.5,4.5,21.25,0.43
41.75,0.43,12.0,3.74,20.0,1.22
43.25,1.3,12.0,0.71,12.0,3.27
38.75,3.9,15.67,1.7,23.0,2.55
36.25,0.43,21.75,1.3,21.75,3.03
35.25,1.3,16.75,3.03,21.25,2.38
33.0,2.12,23.0,1.0,20.67,4.03
39.33,0.47,17.5,4.5,20.33,1.7
43.67,1.25,9.67,2.05,17.75,5.63
36.8,4.4,16.2,4.26,21.5,3.5
36.0,0.0,20.33,3.3,18.25,5.31
35.5,1.5,19.0,4.0,21.0,2.12
32.25,4.97,17.5,6.42,21.75,2.49
41.0,1.58,12.0,4.9,18.5,3.2
40.25,3.19,14.25,3.49,15.0,7.11
36.0,0.0,22.25,1.3,19.5,4.33
36.0,0.0,15.5,5.68,21.75,1.92
34.0,4.06,18.5,5.68,21.5,1.5
42.25,2.05,11.0,5.43,17.75,3.42
41.0,3.24,15.0,4.24,10.5,6.5
36.0,0.0,19.25,4.21,19.67,0.94
35.25,1.3,15.5,4.09,19.75,0.83
31.0,3.27,23.0,1.0,20.75,2.17
39.75,1.48,18.33,2.49,20.5,1.12
43.0,1.58,14.0,2.12,12.0,7.45
37.5,2.6,18.0,3.67,21.5,4.92
30.75,6.3,11.67,2.49,10.67,1.89
39.0,2.24,21.0,2.94,21.75,1.92
42.25,2.05,14.0,2.35,16.0,2.45
39.33,2.05,11.75,4.09,18.0,4.24
33.75,1.3,23.0,1.22,20.5,2.87
32.75,5.36,21.75,1.3,15.25,5.4
39.0,1.63,18.67,5.56,22.25,3.03
41.5,2.5,14.75,1.09,19.5,3.77
40.0,4.36,13.75,2.49,20.0,2.83
34.25,1.3,17.0,2.55,19.67,1.25
32.25,3.27,18.5,3.5,21.75,1.79
34.75,6.38,17.5,3.77,21.5,1.12
40.75,1.3,12.67,4.11,22.33,0.94
40.75,2.95,13.67,4.64,10.67,1.25
36.0,0.0,18.25,3.34,16.33,1.25
34.0,1.22,16.75,2.17,19.5,3.84
28.0,9.9,21.0,1.87,22.5,0.5
39.67,1.7,15.33,5.25,23.0,0.71
40.4,2.15,10.2,4.49,20.5,0.87
34.5,1.5,21.25,3.27,16.67,3.86
32.0,5.66,15.33,7.36,20.0,2.55
36.75,3.42,16.5,5.72,22.0,2.12
41.67,2.05,11.33,1.7,18.75,5.07
40.25,3.56,14.67,3.4,19.75,3.83
34.0,1.58,22.0,2.45,16.25,6.02
33.0,3.24,19.25,1.79,21.25,0.43
37.25,4.26,17.75,4.09,21.0,5.24
41.5,1.8,11.5,0.5,21.33,1.7
40.67,2.36,13.5,5.02,21.0,0.82
35.2,1.6,20.75,3.42,16.0,2.24
33.0,3.67,16.75,5.17,17.25,2.86
39.75,1.48,17.0,5.15,22.5,1.5
42.5,2.29,11.0,0.82,19.5,1.12
35.25,2.49,21.5,2.6,19.0,4.06
34.0,1.41,19.0,2.55,16.67,3.68
33.5,4.15,19.25,4.76,20.0,1.22
40.0,1.0,13.75,5.07,20.5,4.97
41.67,2.05,15.0,0.0,16.33,4.19
35.75,2.17,21.0,1.87,18.0,3.67
34.5,1.5,20.25,1.48,20.25,3.63
35.0,4.24,17.5,3.35,19.5,3.35
41.0,1.22,13.0,1.22,21.5,0.5
43.75,1.3,9.0,4.24,16.67,0.94
36.0,4.24,18.25,2.28,21.5,2.87
33.75,1.3,15.5,2.18,17.5,3.91
31.5,4.97,20.0,5.66,21.0,2.16
39.75,1.92,17.33,4.5,22.67,2.36
40.0,1.41,13.75,2.49,16.5,0.5
34.75,1.3,20.0,4.74,19.5,7.79
34.33,1.25,16.33,1.7,16.5,6.34
32.4,6.68,19.8,3.43,21.0,3.08
40.25,1.3,13.5,3.64,22.25,1.92
44.0,0.82,15.0,0.0,18.25,3.7
