0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
43.67,45.0,44.5625,44.5,0.32791619700475994,44.5,44.75,0.0,0.71,0.3940625,0.47,0.19836199192060378,0.43,0.5,6.67,17.5,12.880625,12.5,2.3989553337960228,12.0,14.0,0.0,3.86,0.915,0.71,0.8895812715596464,0.3225,1.4649999999999999,7.5,15.5,13.138125,13.29,1.6192260945159234,12.4375,14.25,0.0,5.72,1.3378125,1.045,1.1410542221573985,0.74,1.5,r
42.25,45.0,43.9240625,43.875,0.9953467846806927,43.0,45.0,0.0,1.22,0.38437499999999997,0.43,0.3626687593827983,0.0,0.5,12.0,17.25,15.000937500000001,15.0,1.2583203330169432,14.767500000000002,15.69,0.0,1.3,0.451875,0.43,0.39239905215103704,0.0,0.71,11.25,18.5,15.3359375,16.125,2.5509123723584888,12.6875,17.8125,0.0,1.8,0.658125,0.605,0.4653436988554977,0.43,0.84,r
42.0,43.75,42.737187500000005,42.585,0.41163900858288055,42.5,42.8125,0.0,0.83,0.5037499999999999,0.5,0.17924123229558175,0.47,0.5,7.33,20.0,17.0771875,18.25,2.926761101346476,15.0,19.0625,0.0,4.32,0.7640625,0.47,0.8195941535985375,0.43,1.0225,7.75,15.0,11.9296875,12.0,2.0201221367978337,10.73,13.5,0.0,5.52,1.3162500000000001,1.09,1.0132437531146226,0.8274999999999999,1.4274999999999998,r
26.5,41.33,33.40593749999999,33.625,4.12715778118628,30.5,34.625,0.94,10.69,5.2153125,5.38,2.334447485055912,3.33,6.2725,9.25,20.75,15.890625,15.75,2.920453938975484,14.1875,18.0825,0.47,8.46,2.979375,2.615,1.884692047232976,1.5474999999999999,3.915,9.75,23.75,16.185000000000002,16.125,3.2837773292942836,14.25,18.0625,0.71,7.79,3.4771875000000003,3.27,1.714500273991267,2.2875,4.192500000000001,r
24.5,40.5,34.0471875,35.165,4.543008974716519,31.0,37.125,0.43,11.08,4.3618749999999995,3.51,2.6052842548150283,2.8375,5.525,9.75,23.75,16.10125,16.0,3.4293145652005697,14.395,18.25,0.47,6.53,3.1234375,3.025,1.4844041041289393,1.98,4.275,10.5,22.5,16.808125,17.125,2.845149168378098,15.375,18.125,1.12,8.46,3.5862499999999997,2.96,2.1726982629752074,1.85,4.6850000000000005,r
42.0,45.0,44.388125,44.5,0.7211927284803302,44.5,44.75,0.0,1.12,0.3915625,0.5,0.2583834281987565,0.3225,0.5,14.5,25.5,22.421875,23.0,2.1761514378933193,21.375,24.0,0.0,2.29,0.530625,0.215,0.663878814728382,0.0,0.8724999999999999,28.0,33.0,31.0675,31.0,1.3508897903998134,30.0,32.269999999999996,0.0,1.22,0.335625,0.43,0.37336255405998275,0.0,0.5,g
24.75,46.25,32.622187499999995,30.0,5.704066310960867,29.5,33.1875,0.0,3.11,0.9203125,0.665,0.8948904577944794,0.43,1.03,2.33,16.5,9.474375,9.335,3.3221892679764746,6.73,11.4375,0.0,5.91,1.8528125,1.5,1.262834074292244,1.0675000000000001,2.2975,5.67,12.75,9.638125,10.0,1.9724840037783047,7.75,11.125,0.0,3.91,1.7984375,1.67,1.0282434422902502,1.1125,2.46,r
39.0,40.67,40.110625,40.25,0.49284517951151985,40.0,40.5,0.0,1.0,0.618125,0.5,0.2894537402451996,0.47,0.83,4.0,18.92,13.458124999999999,15.665,4.5753980524878575,10.25,17.0,0.0,3.09,1.0765625,0.83,1.036702618183434,0.0,1.8825,33.75,36.17,35.2396875,35.875,0.907504498789169,34.5,36.0,0.0,1.5,0.6590625,0.4,0.6776446845865369,0.0,1.3,g
48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,9.25,6.233125,6.0,0.9665149816104349,6.0,6.447500000000001,0.0,0.83,0.20375,0.0,0.2638150623007985,0.0,0.43,1.75,6.0,4.0753125,4.0,0.9255721312578995,3.5,4.5,0.0,1.3,0.75,0.7649999999999999,0.3935036992079269,0.47,1.12,r
41.67,45.0,42.41437500000001,42.0,0.7790065530388173,42.0,42.5,0.0,0.83,0.21875,0.0,0.28023895333757926,0.0,0.4775,12.0,15.0,13.580937500000001,13.33,1.0260961389121015,12.75,14.69,0.0,1.09,0.44843749999999993,0.47,0.2962356230348381,0.43,0.5,0.0,12.0,8.395937499999999,8.29,2.1232049106814763,7.625,9.5425,0.0,1.48,0.8300000000000001,0.83,0.4596351989665633,0.47,1.24,r
