46.5,0.5,21.0,0.0,20.75,0.43
46.5,0.5,21.0,0.0,21.0,0.0
46.5,0.5,21.0,0.0,21.0,0.0
46.5,0.5,20.75,0.43,21.0,0.0
46.75,0.43,20.67,0.47,21.0,0.0
46.5,0.5,20.8,0.4,21.4,0.49
46.5,0.5,21.0,0.0,21.33,0.47
46.75,0.43,21.0,0.0,21.5,0.5
46.5,0.5,21.0,0.0,21.5,0.5
46.67,0.47,21.0,0.0,21.67,0.47
46.5,0.5,21.25,0.43,21.5,0.5
46.5,0.5,21.0,0.0,21.25,0.43
46.75,0.43,21.0,0.0,21.25,0.43
46.33,0.47,21.0,0.0,21.5,0.5
46.5,0.5,21.25,0.43,21.25,0.43
46.5,0.5,21.5,0.5,21.25,0.43
46.5,0.5,21.25,0.43,20.75,0.43
46.5,0.5,21.0,0.0,21.0,0.0
46.5,0.5,20.25,0.83,20.75,0.43
46.5,0.5,19.25,0.43,20.25,1.3
46.5,0.5,18.0,0.0,16.67,1.25
46.67,0.47,17.0,1.0,15.67,0.94
46.5,0.5,17.25,0.83,18.0,0.71
46.5,0.5,21.0,0.0,19.25,1.3
