46.67,0.47,10.0,1.0,22.0,1.0
46.5,0.5,3.5,0.5,22.25,0.43
45.67,0.94,7.67,1.89,21.25,0.43
45.33,0.47,12.0,0.0,20.0,1.0
45.0,0.0,8.5,2.96,17.5,1.5
45.75,0.43,4.33,3.4,17.0,0.71
46.5,0.5,11.0,0.82,16.25,0.83
46.5,0.5,11.5,0.87,15.5,0.87
45.75,0.83,6.0,0.0,17.25,0.83
45.0,0.0,11.0,1.0,19.25,0.83
45.0,0.0,12.5,0.5,18.0,0.0
45.0,0.0,12.0,0.0,18.5,0.5
45.0,0.0,12.33,0.47,19.33,1.25
45.75,0.43,12.5,0.5,20.5,0.87
46.75,0.43,9.5,2.5,18.0,0.0
47.0,0.0,14.0,0.71,17.25,1.48
47.0,0.0,13.0,1.0,17.25,0.83
46.67,0.47,6.67,4.11,19.0,1.41
46.5,0.5,12.5,0.5,19.75,0.83
45.25,0.43,12.25,0.43,17.5,0.87
45.0,0.0,12.0,0.0,17.75,1.48
45.5,0.5,10.75,2.17,19.75,0.43
45.75,0.43,10.0,5.79,15.5,0.5
47.25,0.43,13.33,1.25,17.25,0.83
