44.67,0.47,15.0,0.0,18.33,0.47
44.5,0.5,15.0,0.0,18.5,0.87
44.33,0.47,15.0,0.0,18.25,0.43
44.5,0.5,15.0,0.0,18.0,0.0
45.0,0.0,15.0,0.0,18.5,0.5
45.0,0.0,15.0,0.0,18.0,0.0
45.0,0.0,15.0,0.0,17.75,0.43
45.0,0.0,16.0,0.71,18.0,0.0
45.0,0.0,16.33,0.94,18.0,0.0
45.0,0.0,16.0,0.0,17.75,0.43
45.0,0.0,15.5,0.5,17.0,0.82
45.0,0.0,15.5,0.5,16.75,0.83
45.0,0.0,15.0,0.0,17.25,0.83
45.0,0.0,15.4,0.49,16.75,0.43
45.0,0.0,15.33,0.47,18.0,0.0
44.0,1.22,17.25,0.43,14.75,1.09
42.5,0.5,16.0,1.22,12.75,0.83
43.75,0.43,14.25,0.83,11.25,1.3
45.0,0.0,12.25,0.43,12.25,0.43
44.25,0.83,12.0,0.0,13.25,1.3
43.75,0.43,14.25,0.43,14.25,0.83
43.0,1.0,15.75,0.43,13.25,0.83
42.5,0.5,15.25,0.43,12.0,0.0
43.25,0.43,15.0,0.71,12.5,0.87
