23.67,4.11,8.67,5.44,18.0,3.67
37.2,6.49,15.8,4.31,13.5,7.3
36.67,4.71,16.67,4.11,14.25,2.68
34.5,2.06,11.5,5.41,16.5,2.5
38.75,3.7,13.25,2.68,20.75,2.17
35.75,7.15,10.67,5.79,20.0,4.08
28.0,1.22,10.0,5.2,17.5,4.56
32.25,8.84,15.25,1.79,13.0,1.87
39.75,6.42,13.0,1.41,15.25,2.17
33.75,1.3,17.0,2.74,14.75,1.92
38.75,2.17,14.0,2.45,8.25,7.26
32.75,7.12,18.0,0.0,17.0,1.58
31.5,2.06,13.5,2.29,19.5,7.23
30.75,3.27,13.25,5.8,22.5,2.06
39.0,3.32,17.25,3.11,19.0,3.08
36.5,2.29,13.25,3.19,16.25,4.55
36.5,2.29,17.33,4.5,17.67,4.5
34.33,5.56,17.5,4.27,13.33,3.3
29.0,0.82,15.0,3.39,25.0,1.41
27.0,11.64,17.33,0.94,18.0,3.39
42.25,1.79,17.0,1.58,17.25,3.27
32.33,4.03,16.5,1.5,13.75,3.27
37.67,3.3,10.33,6.94,18.33,2.05
41.0,3.24,12.5,3.91,16.75,1.3
