32.0,4.58,10.5,3.64,10.75,1.3
40.25,2.59,17.33,2.05,11.0,5.66
22.0,14.17,13.75,6.5,19.5,1.5
29.5,0.5,13.25,1.79,15.5,5.55
32.0,2.83,18.0,2.45,15.25,4.49
30.75,6.87,14.5,2.87,11.5,4.5
37.5,3.35,15.0,5.39,15.75,5.54
41.5,2.87,14.0,3.56,8.33,4.78
32.0,0.71,11.75,4.92,18.4,1.96
29.0,1.22,20.33,1.25,12.33,2.87
31.5,7.53,15.75,2.17,9.5,1.8
33.0,3.67,12.0,5.79,13.5,3.84
39.5,1.5,17.0,1.41,14.67,2.49
34.0,3.67,10.67,6.8,11.75,4.44
32.33,0.94,13.0,2.45,21.33,1.7
25.25,10.76,16.0,2.24,16.75,2.17
33.75,7.4,13.0,2.92,12.25,3.7
29.33,3.27,13.75,4.32,11.75,4.21
37.67,2.36,17.33,1.89,16.75,5.76
37.75,2.77,17.0,3.94,18.25,5.76
36.0,0.0,23.0,0.82,20.0,3.56
34.25,3.49,18.5,0.87,15.25,5.85
33.75,4.32,13.5,3.84,19.75,2.38
32.25,3.77,16.0,1.87,11.5,0.5
