29.5,0.5,9.0,2.12,10.5,1.12
29.75,0.43,6.5,1.8,7.5,3.2
29.5,0.5,5.0,0.0,9.67,2.62
30.0,0.0,6.0,1.41,8.33,1.7
29.75,0.43,11.0,2.35,9.5,0.5
30.0,0.0,11.25,1.48,10.0,0.0
30.0,0.0,9.67,3.86,10.0,2.12
30.0,0.0,12.67,2.05,9.0,2.45
30.0,0.0,10.25,2.05,7.75,1.3
29.75,0.43,6.67,5.91,10.5,1.5
30.5,0.87,9.0,1.0,11.0,1.41
32.25,0.83,10.25,1.3,7.75,2.17
32.33,0.47,10.5,1.5,7.33,0.47
30.25,0.43,8.25,1.3,5.67,3.09
33.75,1.3,7.5,2.06,10.5,1.12
35.75,1.79,8.5,2.18,7.5,3.91
33.0,2.45,7.67,4.19,12.25,3.77
24.75,3.11,10.75,1.09,12.0,3.67
30.0,3.08,2.33,0.94,10.25,2.38
29.25,0.83,5.33,0.47,7.25,2.17
29.5,0.87,8.5,1.12,8.25,2.49
28.33,0.94,4.67,3.77,11.5,1.8
28.75,1.64,12.0,0.71,12.5,0.5
29.75,0.83,13.5,1.5,11.5,0.87
