40.25,3.03,15.75,2.49,17.33,0.94
43.0,1.22,9.25,5.49,16.33,0.47
36.75,1.3,13.0,2.24,14.25,5.12
35.25,1.3,14.25,3.11,13.75,3.11
31.5,2.6,15.75,4.44,13.0,2.12
37.5,1.12,15.5,3.2,15.67,0.94
42.0,2.12,17.33,3.86,16.67,1.25
41.25,3.27,6.67,2.62,15.67,1.7
35.25,1.3,13.25,1.79,14.0,7.04
34.0,1.41,15.25,4.15,11.33,0.47
35.6,4.5,14.75,5.31,14.2,1.94
37.67,0.94,15.0,6.08,18.5,2.5
41.67,2.05,13.25,3.96,23.0,1.41
43.25,2.38,16.0,1.41,18.75,3.9
36.33,0.47,16.67,1.25,18.0,4.24
35.75,0.43,16.25,3.03,21.75,0.83
34.5,3.35,19.25,3.63,20.25,3.96
38.5,2.06,16.5,3.64,21.75,3.77
39.5,2.29,13.75,2.17,21.25,0.43
41.25,3.11,16.5,1.66,19.5,2.87
36.0,0.0,19.75,0.83,17.33,1.25
36.0,0.0,17.67,2.05,22.0,2.83
35.0,2.83,19.33,3.4,19.5,1.5
38.5,1.5,19.5,2.69,20.0,5.34
