46.67,0.47,11.0,0.82,14.75,0.83
46.25,0.83,16.33,1.25,20.0,1.41
46.25,0.83,18.25,0.43,19.75,1.3
46.0,0.82,18.75,0.43,18.67,0.94
46.5,0.5,18.0,0.71,21.0,0.71
46.4,0.49,12.0,1.87,19.4,1.36
46.75,0.43,11.75,0.43,16.25,2.05
47.0,0.0,12.0,0.0,13.0,0.0
46.75,0.43,9.75,0.83,12.5,1.5
46.5,0.5,11.0,1.58,16.5,1.12
46.75,0.43,16.0,1.0,20.0,1.41
46.33,0.47,18.0,0.0,22.0,0.71
46.5,0.5,17.0,1.22,22.0,0.71
47.0,0.0,13.0,1.41,19.25,1.3
47.25,0.43,11.67,0.47,14.25,1.09
47.0,0.0,11.67,0.47,7.75,2.49
47.25,0.43,9.75,0.43,7.75,3.34
47.0,0.71,11.0,1.22,13.5,2.96
46.75,0.43,12.0,1.87,18.0,1.22
46.5,0.5,16.0,0.82,21.0,0.82
46.5,0.5,17.6,0.49,22.6,0.8
46.5,0.5,15.0,0.82,20.67,0.47
47.0,0.0,12.25,0.43,16.75,1.64
46.75,0.43,16.5,1.12,14.75,1.3
