35.67,2.05,17.0,8.19,22.0,0.82
37.0,4.06,14.25,6.38,18.5,3.64
41.75,4.44,14.0,2.12,17.25,3.27
23.0,3.74,14.67,2.49,17.5,2.87
27.75,4.92,16.5,1.5,19.33,3.3
40.75,4.26,12.75,1.92,23.5,0.87
26.75,5.63,18.0,2.74,20.75,3.49
35.0,7.81,17.75,5.26,13.5,4.03
35.5,5.94,17.0,2.92,17.75,2.95
30.5,2.18,14.25,4.44,23.75,0.43
38.0,2.45,19.0,4.0,21.5,0.87
35.25,2.49,19.0,3.0,15.25,3.7
32.75,2.17,19.5,5.02,15.33,8.38
41.0,3.24,13.0,6.16,17.67,5.31
30.75,7.5,8.33,5.73,18.0,7.12
26.67,4.03,15.0,3.0,11.25,2.49
38.75,4.6,16.0,2.45,14.75,2.95
38.25,3.9,17.5,2.5,15.5,5.55
32.75,2.17,19.0,4.42,15.0,2.12
45.0,2.45,12.0,5.2,15.0,0.0
31.0,1.41,11.0,7.0,16.25,4.26
25.25,2.95,18.0,1.41,17.75,0.43
39.0,2.45,15.33,5.31,18.25,4.02
36.0,5.2,13.25,6.5,14.75,1.79
