44.0,0.0,6.33,1.89,31.0,0.71
45.0,0.0,8.5,2.29,31.75,0.83
45.0,0.0,22.75,1.64,32.0,0.71
45.25,0.43,24.0,0.0,33.0,0.0
45.5,0.5,25.0,0.82,33.0,0.0
45.0,0.0,24.75,0.43,33.0,0.0
45.25,0.43,24.5,0.5,32.0,0.71
44.75,0.43,18.25,2.86,31.0,0.0
43.5,1.12,6.0,4.85,31.75,1.3
42.0,0.0,8.5,5.72,31.0,0.0
42.75,0.43,11.67,1.25,31.33,0.47
44.33,0.47,8.5,4.72,31.33,0.47
45.0,0.0,21.75,1.3,31.6,0.49
45.0,0.0,24.0,0.0,33.0,0.0
45.67,0.47,25.5,1.12,33.0,0.0
45.5,0.5,26.75,0.43,33.75,1.3
45.33,0.47,24.67,0.47,33.0,0.0
45.0,0.0,21.75,2.49,32.5,0.5
44.25,0.83,9.5,3.91,31.0,0.0
42.75,0.83,13.5,2.29,30.75,0.43
42.5,0.5,15.5,0.5,31.0,0.0
43.25,0.43,13.25,1.09,31.0,0.0
44.5,0.5,14.75,2.17,31.75,0.43
45.0,0.0,21.5,1.8,33.0,0.0
