35.33,3.3,14.0,4.55,15.25,2.17
32.75,2.38,20.0,3.74,16.0,2.16
33.5,8.73,14.33,3.3,15.5,2.5
26.67,11.67,12.0,2.94,13.5,4.5
25.4,2.8,13.25,3.42,17.2,5.98
34.5,6.18,17.0,3.0,15.5,3.5
36.25,2.17,17.5,3.35,19.75,2.28
35.25,5.26,15.67,2.87,13.0,6.0
40.0,6.6,11.75,2.49,13.75,4.97
28.25,0.83,17.0,1.22,15.75,2.86
30.33,2.49,12.33,4.99,12.0,7.0
40.0,2.45,19.0,5.34,16.4,2.8
24.33,3.3,16.0,3.61,12.33,4.5
32.5,0.5,17.33,2.87,11.67,4.03
35.75,5.72,12.25,3.7,16.5,3.2
30.0,8.92,15.25,2.17,16.5,3.35
26.0,3.08,12.5,3.84,16.75,3.77
36.75,4.44,13.33,2.62,12.5,1.5
33.0,4.95,16.5,4.56,13.75,2.59
31.75,5.07,16.75,2.86,17.5,2.29
36.75,4.92,15.75,2.28,9.5,4.5
34.5,5.02,14.75,1.09,18.5,3.57
26.0,3.24,17.0,3.08,17.75,1.79
40.75,3.7,9.5,4.97,12.0,2.83
