45.25,0.43,17.0,0.71,23.5,0.5
45.0,0.0,18.0,0.0,23.25,0.43
45.0,0.0,18.0,0.0,23.25,0.83
45.0,0.0,18.0,0.0,22.67,0.47
45.33,0.47,18.75,0.43,22.67,0.47
45.0,0.0,18.5,0.5,22.0,0.71
45.0,0.0,19.0,0.0,22.0,1.0
45.0,0.0,19.0,0.0,21.75,0.43
45.25,0.43,19.25,0.43,21.75,0.43
45.0,0.0,19.5,0.5,22.25,0.43
45.0,0.0,19.0,0.0,21.75,0.83
45.0,0.0,19.0,0.0,21.75,0.43
45.0,0.0,19.25,0.43,21.5,0.5
45.0,0.0,19.0,0.71,21.5,0.5
45.0,0.0,20.0,0.82,21.33,0.47
45.0,0.0,19.67,0.47,21.0,0.0
45.0,0.0,19.0,0.71,21.5,0.5
45.33,0.47,19.25,0.43,21.67,0.47
45.0,0.0,18.5,0.5,21.5,0.5
45.0,0.0,16.25,2.05,21.0,0.71
45.0,0.0,7.0,5.05,16.75,1.92
45.0,0.0,11.67,0.47,18.25,0.43
45.0,0.0,7.33,1.25,19.25,1.09
45.0,0.0,14.5,1.5,21.75,1.3
