45.5,0.5,5.75,1.09,1.33,0.47
45.33,0.47,5.0,1.0,0.0,0.0
45.5,0.5,4.25,1.3,1.0,0.0
45.5,0.5,4.33,1.7,0.0,0.0
45.25,0.43,4.5,1.5,1.0,0.0
45.25,0.43,4.67,1.25,1.0,0.0
45.67,0.47,4.33,1.25,0.0,0.0
45.0,0.0,5.0,1.0,0.0,0.0
45.0,0.0,4.67,1.25,0.0,0.0
45.25,0.43,5.25,1.3,0.0,0.0
45.25,0.43,5.67,0.47,0.0,0.0
45.25,0.43,6.67,0.47,0.0,0.0
45.0,0.0,6.25,1.09,0.0,0.0
45.0,0.0,8.0,0.0,0.0,0.0
45.0,0.0,8.0,0.0,0.0,0.0
45.25,0.43,7.0,0.71,0.0,0.0
45.25,0.43,6.33,0.47,0.0,0.0
45.25,0.43,5.0,0.0,1.0,0.0
45.67,0.47,4.25,1.48,3.0,0.0
45.5,0.5,3.0,0.0,1.5,0.5
45.33,0.47,2.0,1.0,6.67,1.25
45.5,0.5,2.5,0.5,4.0,1.63
45.75,0.43,2.5,1.12,10.0,2.92
45.5,0.5,2.33,1.25,6.5,2.96
