29.75,0.43,21.0,0.0,15.25,0.43
29.5,0.5,21.0,0.71,15.0,1.22
29.5,0.5,19.5,0.87,17.5,0.87
29.25,0.43,21.0,0.0,19.0,1.0
30.0,0.0,21.0,0.0,18.33,0.47
30.0,0.0,21.0,0.0,19.67,0.47
30.0,0.0,21.0,0.0,16.75,1.3
30.0,0.0,21.0,0.0,14.25,0.83
30.0,0.0,21.0,0.0,15.75,0.83
30.0,0.0,21.0,0.0,16.0,1.22
30.0,0.0,22.0,1.22,20.0,1.22
30.0,0.0,23.25,0.83,21.25,0.43
29.5,0.5,21.5,0.5,21.0,0.0
29.75,0.43,21.75,0.43,21.5,0.5
29.75,0.43,21.25,0.43,20.75,0.43
29.25,0.43,20.0,1.41,20.0,0.82
30.0,0.0,20.33,0.47,18.33,0.47
30.0,0.0,20.25,0.83,17.75,0.43
29.25,0.43,21.25,0.43,18.25,0.43
29.33,0.47,21.0,0.0,19.0,0.82
28.75,0.43,22.25,0.43,18.5,0.87
27.67,0.47,24.0,0.0,18.0,0.71
27.25,0.43,24.0,0.0,18.0,0.0
27.5,0.5,24.0,0.0,18.0,0.0
