42.5,0.5,21.75,0.83,34.5,1.5
42.5,0.5,22.33,0.47,35.0,1.41
42.67,0.47,21.25,0.43,34.0,1.41
42.5,0.5,20.5,0.5,35.25,1.3
42.5,0.5,20.5,0.5,36.0,0.0
42.33,0.47,20.67,0.47,36.0,0.0
42.5,0.5,20.5,0.5,35.0,1.22
42.25,0.43,19.5,1.5,34.5,1.5
42.5,0.5,16.25,1.09,33.0,0.0
42.5,0.5,16.25,0.43,33.75,1.3
42.5,0.5,19.5,0.5,36.0,0.0
42.5,0.5,19.0,1.22,35.25,1.3
42.5,0.5,18.33,3.09,35.0,1.41
42.5,0.5,21.0,0.0,36.0,0.0
42.5,0.5,21.0,0.0,35.67,0.47
42.67,0.47,21.0,0.0,34.0,1.41
42.5,0.5,21.0,0.0,35.0,1.41
42.0,0.0,18.5,1.5,33.0,0.0
42.33,0.47,18.0,0.0,33.0,0.0
42.25,0.43,19.25,0.83,33.0,0.0
42.0,0.0,19.33,0.47,33.0,0.0
42.0,0.0,19.5,0.5,33.0,0.0
42.25,0.43,20.25,1.79,35.0,1.22
42.25,0.43,21.0,0.0,33.75,1.3
