41.75,0.43,19.25,1.3,15.0,2.12
42.0,0.0,20.5,0.87,12.33,0.47
43.25,0.43,20.75,0.43,10.75,1.3
43.5,0.5,20.5,0.5,13.0,0.71
43.5,0.5,20.75,0.43,10.0,1.22
43.0,0.71,18.75,2.28,11.5,6.02
42.5,0.5,18.0,0.0,14.0,1.22
42.25,0.43,18.5,0.87,13.0,1.22
42.5,0.5,20.0,0.0,14.33,0.94
42.5,0.5,19.67,0.47,10.33,0.47
42.67,0.47,18.75,0.83,12.0,0.82
42.5,0.5,18.25,0.43,13.0,1.22
42.0,0.0,18.0,0.0,14.0,0.71
42.25,0.43,19.0,1.0,13.25,1.09
42.33,0.47,19.67,0.47,14.75,1.48
42.67,0.47,17.67,0.47,14.75,0.83
42.75,0.43,16.25,1.09,12.5,1.12
42.5,0.5,13.0,2.0,14.0,1.22
42.5,0.5,14.0,1.22,10.0,2.74
42.5,0.5,15.0,0.0,11.5,0.5
42.5,0.5,14.8,1.47,11.0,2.68
42.5,0.5,14.25,0.83,13.5,2.06
42.5,0.5,15.0,0.71,13.0,1.41
42.5,0.5,14.5,1.5,15.0,0.0
