45.0,0.0,4.0,1.87,6.75,3.56
45.0,0.0,7.75,2.17,10.5,1.12
42.75,3.9,7.0,2.16,7.0,0.82
45.0,0.0,2.5,0.5,9.33,1.7
45.0,0.0,4.67,2.49,11.75,0.43
45.75,0.83,8.67,0.47,9.5,1.8
46.67,0.47,8.0,1.73,4.0,1.0
47.5,0.5,6.33,0.47,6.33,2.62
47.33,0.47,9.0,0.0,9.5,0.87
47.2,0.4,11.0,0.71,8.75,0.43
47.0,0.0,8.67,0.47,7.67,0.94
46.75,0.43,6.5,0.87,9.25,1.09
46.0,0.71,6.5,0.5,9.33,0.47
45.25,0.43,7.0,0.82,7.5,1.12
45.25,0.43,8.5,0.5,5.0,0.82
45.5,0.5,7.5,1.5,3.67,1.7
45.0,0.0,8.67,1.25,10.5,1.5
45.0,0.0,6.33,1.7,9.33,0.94
45.0,0.0,2.0,0.0,10.25,1.3
45.2,0.4,5.33,2.87,10.8,0.4
45.33,0.47,6.5,1.5,11.0,0.0
45.0,0.0,7.5,0.5,10.33,1.25
45.25,0.43,8.0,1.0,5.0,2.55
45.0,0.0,4.0,1.41,2.5,1.5
