45.5,0.5,19.0,1.22,20.75,0.43
46.33,0.47,21.5,0.5,20.33,0.47
45.67,0.47,21.0,0.0,18.5,0.5
45.75,0.83,21.75,0.43,18.5,0.5
46.2,0.75,21.0,1.1,18.25,0.43
46.33,0.47,19.33,0.47,19.5,1.12
46.5,0.5,21.25,0.43,20.75,0.43
45.75,0.43,21.0,0.0,20.25,0.43
46.25,0.43,21.25,0.43,18.5,0.5
46.0,0.71,20.67,0.47,18.33,0.47
45.75,0.43,21.5,0.5,16.5,1.12
45.67,0.47,21.25,0.43,18.0,2.16
45.5,0.5,20.75,0.43,19.5,1.5
46.0,0.71,21.0,0.71,20.75,0.43
46.0,0.0,20.67,0.47,19.33,0.94
45.33,0.47,19.0,0.82,19.75,1.09
46.0,0.71,19.0,1.22,20.0,1.22
45.75,0.43,19.25,1.3,19.75,1.64
45.25,0.43,20.0,0.71,15.25,2.49
45.75,0.43,20.75,0.43,17.5,0.87
46.67,0.47,21.33,0.47,15.75,1.48
46.5,0.5,21.25,0.43,14.5,0.5
46.5,0.5,21.0,0.0,10.75,1.64
46.5,0.5,19.75,0.83,3.0,2.0
