43.75,0.83,11.5,0.5,16.25,0.83
45.0,0.0,12.0,0.0,16.75,0.43
45.0,0.0,12.33,0.47,17.25,0.83
45.0,0.0,12.25,0.43,18.75,0.83
45.0,0.0,7.33,2.36,16.75,0.43
45.25,0.43,2.0,0.0,16.75,0.83
45.0,0.0,3.67,1.7,17.5,0.87
45.0,0.0,8.67,1.89,16.25,1.09
45.0,0.0,11.75,0.43,18.5,0.5
45.0,0.0,13.0,0.71,19.25,0.83
45.75,0.43,12.5,0.87,20.0,1.22
46.25,0.43,10.5,1.5,20.33,0.47
46.25,0.43,10.2,0.4,19.4,0.8
46.0,0.71,9.67,0.94,18.67,0.94
45.67,0.47,5.33,0.94,19.67,0.94
45.75,0.43,3.5,1.5,19.0,1.0
45.0,0.0,8.0,0.82,14.0,1.41
45.0,0.0,7.75,1.3,12.33,0.47
44.0,0.82,3.5,0.5,16.5,1.66
43.25,0.83,11.25,5.54,17.33,1.7
41.75,1.79,10.75,3.03,15.5,5.02
38.5,0.5,8.0,1.0,23.0,1.0
40.5,1.12,11.75,1.09,17.0,3.27
44.25,0.83,11.25,1.48,11.25,1.92
