38.75,2.77,16.5,3.2,16.5,7.43
25.5,5.02,16.75,4.76,13.5,2.06
29.75,2.95,13.75,6.46,18.75,5.54
38.5,1.66,16.0,0.82,22.33,1.25
36.0,2.45,15.75,4.44,19.33,2.36
39.5,1.5,14.0,2.55,15.25,6.38
32.75,5.63,9.67,6.55,17.75,1.48
22.75,1.3,16.75,1.79,14.25,3.56
28.5,14.5,14.5,3.5,20.75,2.77
33.75,2.49,13.25,4.76,18.5,3.04
32.5,4.15,18.0,2.16,15.25,1.79
37.5,3.57,12.0,1.41,12.75,6.3
32.5,7.4,12.25,3.27,16.0,5.7
28.25,4.76,15.0,3.67,20.25,1.92
28.75,5.07,14.25,3.34,16.25,4.44
34.75,1.79,13.67,6.8,20.33,0.94
33.75,4.02,17.0,3.74,15.67,1.7
35.75,4.09,13.5,1.5,13.25,2.95
40.5,3.35,19.33,1.7,21.33,2.05
27.5,3.35,18.33,2.05,18.0,5.61
24.67,1.7,19.0,2.16,14.0,5.1
37.67,5.25,7.33,5.79,15.0,1.22
41.25,3.27,16.25,3.42,15.0,2.12
36.25,3.9,16.25,4.26,16.75,2.17
