35.25,1.3,16.5,2.6,21.5,2.29
32.5,0.87,16.0,2.74,20.0,3.74
33.25,6.61,14.5,3.35,21.0,0.71
41.0,1.58,10.25,5.93,21.0,1.73
43.5,2.06,14.0,2.94,16.33,3.68
37.0,1.73,15.0,4.97,24.33,0.47
35.25,1.3,18.5,2.29,17.25,3.34
38.0,1.41,19.67,1.89,22.33,1.25
34.75,6.38,14.75,1.64,18.0,4.3
41.75,1.48,13.5,1.8,21.0,0.71
44.33,2.49,12.33,3.77,15.75,5.93
38.0,2.35,9.5,2.5,15.33,5.31
35.25,1.3,14.75,3.77,21.75,0.83
33.33,4.5,17.0,1.41,16.5,3.35
34.0,5.72,15.0,4.08,15.5,4.82
42.25,2.17,15.0,2.83,19.5,1.5
39.5,3.35,13.0,3.0,20.75,1.92
35.25,1.3,18.0,4.24,15.67,1.7
35.25,2.49,14.25,2.05,22.0,2.35
36.25,4.55,17.0,2.12,21.0,0.0
38.0,1.87,12.0,4.55,20.0,1.41
39.5,1.5,12.0,0.71,21.0,0.0
44.67,0.47,9.5,1.5,12.33,5.31
42.0,3.0,17.5,0.5,14.25,8.07
