34.25,6.02,16.5,1.66,16.75,3.19
37.5,5.85,14.0,5.1,14.75,4.32
29.25,0.83,11.0,3.67,14.25,8.04
26.67,2.87,15.0,2.45,14.5,2.87
36.0,5.61,18.33,2.49,12.5,6.18
35.25,1.3,17.25,4.66,12.0,2.12
36.0,2.12,16.75,6.57,14.75,3.49
38.25,9.34,17.0,1.87,13.0,1.22
32.5,2.29,10.33,7.04,19.5,1.5
24.75,6.87,14.8,4.07,19.0,4.06
41.5,5.5,18.25,2.59,13.75,6.22
34.25,2.38,19.33,2.05,16.33,1.7
39.0,2.45,10.0,6.98,18.0,0.0
31.67,11.03,14.5,1.5,13.67,1.89
32.0,4.06,10.67,3.3,16.75,2.38
31.0,6.82,17.5,2.5,15.25,3.7
41.33,5.91,16.0,3.0,14.0,4.06
37.75,1.3,13.75,7.22,20.0,1.22
36.0,2.45,17.0,5.1,20.5,0.87
34.33,1.89,15.0,2.45,17.0,2.12
33.0,7.35,14.6,3.14,13.0,5.7
31.67,1.25,11.0,6.16,19.25,2.17
30.75,10.21,11.75,1.09,18.5,3.2
