40.5,0.5,16.0,0.0,36.0,0.0
40.75,0.83,16.0,0.0,36.0,0.0
41.0,1.0,17.0,0.0,36.0,0.0
40.75,0.83,17.0,0.0,36.0,0.0
40.75,0.83,17.0,0.0,36.0,0.0
40.5,0.5,17.0,0.0,36.0,0.0
40.5,0.5,16.75,0.43,36.0,0.0
40.5,0.5,17.0,0.0,36.0,0.0
40.5,0.5,16.33,0.47,36.0,0.0
40.75,0.83,16.67,0.47,36.0,0.0
40.5,0.5,17.0,0.0,36.0,0.0
40.5,0.5,16.67,0.47,36.0,0.0
40.67,0.47,17.0,0.0,36.0,0.0
40.25,0.83,16.75,0.43,36.0,0.0
40.33,0.47,17.0,0.0,36.0,0.0
40.5,0.5,16.67,0.47,36.0,0.0
40.0,1.0,17.0,0.0,36.0,0.0
40.25,0.83,16.75,0.43,35.25,1.3
40.5,0.5,17.0,0.71,36.0,0.0
40.5,0.5,17.0,0.0,36.0,0.0
40.5,0.5,18.0,0.0,36.0,0.0
40.25,0.83,17.25,0.83,36.0,0.0
40.67,0.47,17.0,0.0,36.0,0.0
40.5,0.5,16.75,0.43,36.0,0.0
