35.5,2.87,16.25,1.3,16.75,2.49
31.25,6.61,11.75,5.4,12.0,5.34
41.25,2.17,14.25,6.53,11.5,6.38
40.5,2.87,14.25,4.44,20.67,0.47
35.25,1.92,17.75,3.96,17.0,3.08
32.75,5.85,13.0,2.92,17.25,4.49
38.0,2.12,12.0,5.35,10.0,2.94
41.75,1.09,15.0,2.12,13.25,2.95
38.0,2.45,15.25,4.49,15.4,5.68
34.5,1.5,17.5,5.59,17.25,2.77
36.25,2.17,14.75,3.49,18.0,3.67
34.0,3.67,11.67,7.76,13.0,2.16
39.75,1.92,13.75,3.27,7.5,2.6
43.5,1.5,18.0,2.45,17.0,2.74
35.0,5.1,13.75,3.49,14.0,3.74
34.5,1.5,17.0,4.53,20.0,4.12
34.67,1.89,7.0,4.32,17.75,3.49
35.5,4.15,15.5,4.33,14.25,6.34
34.25,7.08,16.25,3.77,12.5,2.5
42.5,2.6,16.5,2.6,13.25,6.94
37.25,3.11,15.33,2.87,18.5,6.8
32.5,0.5,23.0,1.41,19.67,3.4
32.25,3.9,15.25,2.77,20.5,1.12
35.0,1.41,19.33,1.7,14.75,2.17
