39.5,3.57,15.0,0.0,19.25,3.27
35.0,1.41,19.33,1.25,19.5,3.2
36.0,0.0,18.5,0.5,21.25,4.76
33.33,2.87,20.25,1.79,23.75,0.43
38.5,1.5,18.67,2.62,22.33,1.7
41.25,1.92,11.33,1.7,22.33,0.94
40.5,3.2,13.0,2.16,13.5,4.56
34.0,1.41,17.75,3.7,18.33,4.19
34.25,1.3,17.5,0.5,18.25,4.26
34.0,3.67,21.0,3.67,22.5,1.5
38.33,2.05,18.33,2.49,22.25,1.3
39.5,1.66,13.25,3.34,20.75,1.09
40.5,2.96,14.33,3.4,13.67,3.09
35.25,1.3,20.0,1.22,20.75,1.09
35.25,1.3,13.5,3.35,19.25,2.49
34.25,3.03,19.5,2.29,14.0,5.1
37.5,1.5,18.0,4.24,15.0,3.24
41.75,2.49,15.33,2.49,19.67,1.25
38.75,3.7,12.75,1.3,16.0,2.92
33.75,1.3,17.5,2.87,15.5,2.29
35.25,1.3,17.0,1.22,19.0,0.71
39.0,2.45,15.0,6.96,21.0,0.82
37.0,3.56,14.75,4.97,14.67,4.92
38.5,2.29,14.67,3.4,17.5,3.35
