37.25,1.3,24.0,0.0,37.5,1.5
38.5,0.5,22.0,1.22,37.0,1.0
38.75,0.43,21.75,0.83,35.25,1.3
39.0,0.0,19.75,1.64,32.75,0.43
39.0,0.0,15.5,4.27,33.75,1.92
39.25,0.43,22.33,0.94,36.33,0.47
39.5,0.5,24.0,0.0,36.75,0.83
39.25,0.43,15.5,1.12,33.5,1.5
39.33,0.47,19.5,4.39,37.0,0.82
39.5,0.5,22.0,2.12,36.25,0.43
39.0,0.0,17.0,1.22,36.0,0.0
39.33,0.47,17.0,0.0,36.0,0.0
40.5,0.5,17.75,0.43,36.0,0.0
39.8,0.75,15.0,1.1,35.25,1.3
39.33,0.47,12.5,2.5,36.75,0.83
39.25,0.43,19.25,1.3,37.0,1.0
39.0,0.0,18.5,2.29,37.0,1.0
39.0,0.0,13.5,0.5,36.0,0.0
39.25,0.43,15.0,2.12,36.25,0.43
40.25,0.83,16.0,1.22,36.5,0.5
40.75,0.83,11.67,2.36,36.0,0.0
39.75,0.83,12.75,1.3,36.25,0.43
39.5,0.5,12.0,2.45,36.0,0.0
39.5,0.5,10.5,2.96,36.25,0.43
