48,0,2.0,0.0,8.75,0.43
48,0,4.0,0.71,9.33,0.47
48,0,2.0,0.0,8.67,0.47
48,0,1.75,0.43,8.5,0.5
48,0,1.5,0.5,9.25,0.43
48,0,1.5,0.5,9.33,0.47
48,0,1.0,0.0,9.0,0.0
48,0,1.5,0.5,9.33,0.47
48,0,2.0,0.0,9.0,0.0
48,0,1.33,0.47,9.0,0.0
48,0,1.5,0.5,9.33,0.47
48,0,1.0,0.0,9.25,0.43
48,0,0.0,0.0,9.0,0.0
48,0,0.0,0.0,8.75,0.43
48,0,0.0,0.0,8.67,0.47
48,0,0.0,0.0,8.75,0.43
48,0,0.0,0.0,8.67,0.47
48,0,0.0,0.0,9.25,0.83
48,0,0.0,0.0,9.25,0.43
48,0,1.0,0.0,9.5,0.5
48,0,1.0,0.0,9.0,0.0
48,0,0.0,0.0,9.5,0.5
48,0,0.0,0.0,9.5,0.87
48,0,1.0,0.0,9.5,0.5
