42.67,0.47,11.0,0.71,13.67,0.94
42.5,0.5,11.25,1.48,12.75,1.79
43.25,0.83,15.0,0.0,11.5,0.87
43.5,0.5,15.75,0.43,12.0,0.0
43.0,0.82,16.0,0.0,11.33,0.47
43.5,0.5,15.0,0.0,11.0,1.0
43.5,0.5,13.25,1.3,11.0,1.41
43.25,0.83,12.0,0.0,12.5,0.87
43.0,0.82,13.0,1.0,12.33,0.47
42.75,0.43,14.25,0.43,10.75,0.83
42.75,0.83,13.5,1.5,10.5,1.5
43.25,0.83,12.0,0.0,12.0,0.0
43.0,0.71,13.0,1.41,11.67,0.47
43.25,0.43,15.0,0.0,11.75,0.43
43.67,0.47,14.75,0.43,13.33,0.47
43.0,0.82,11.0,0.82,13.0,1.22
43.0,0.71,12.0,0.0,12.5,0.87
43.5,0.5,13.5,1.5,12.25,1.09
43.0,1.0,15.0,0.0,11.0,1.22
43.5,0.5,15.0,0.0,12.0,0.0
43.25,0.83,14.75,0.43,13.0,1.0
43.5,0.5,15.0,0.0,12.75,0.83
43.5,0.5,15.0,0.0,12.5,0.5
43.25,0.83,15.0,0.0,12.75,0.83
