46.25,0.43,11.33,0.94,24.0,0.71
46.33,0.47,11.67,0.47,21.0,0.71
46.75,0.43,8.25,1.3,19.75,0.83
46.25,0.83,14.25,1.79,23.75,1.64
45.75,0.43,5.5,4.15,24.5,0.87
46.25,0.43,15.25,1.79,23.5,0.5
46.25,0.83,14.0,1.58,22.5,0.5
45.75,0.83,12.25,0.43,21.5,0.5
46.0,0.0,14.25,0.43,21.5,0.5
46.5,0.5,13.67,0.94,20.67,0.47
46.5,0.5,10.0,4.34,22.4,1.02
45.75,0.83,8.33,4.92,16.0,3.56
45.5,0.5,15.75,2.49,15.75,2.28
45.0,0.0,18.67,0.47,19.33,1.25
45.33,0.47,17.67,0.47,19.75,0.83
45.33,0.47,18.33,0.47,18.0,0.0
45.25,0.43,19.75,0.43,17.75,0.43
45.0,0.0,20.75,1.09,17.5,0.87
45.0,0.0,21.0,0.0,16.0,0.71
45.0,0.0,21.25,0.43,14.75,0.43
45.25,0.43,21.25,0.43,16.25,1.3
45.0,0.0,21.0,0.0,16.25,0.83
45.0,0.0,20.25,0.43,16.67,0.94
45.0,0.0,18.5,0.5,18.75,0.83
