40.0,0.82,14.67,0.47,12.25,0.43
41.0,1.0,14.25,0.83,12.0,0.0
40.75,0.83,13.75,0.83,12.0,0.0
41.0,1.0,14.5,0.5,11.5,0.87
41.5,0.5,15.25,0.43,11.75,0.43
41.5,0.5,15.0,0.0,11.25,0.43
41.5,0.5,15.0,0.0,11.0,1.22
41.5,0.5,15.0,0.0,10.75,0.43
41.5,0.5,15.0,0.0,10.5,0.5
41.5,0.5,15.0,0.0,11.0,1.0
41.5,0.5,14.5,0.5,11.75,1.09
41.5,0.5,14.75,0.43,12.0,0.71
41.5,0.5,15.0,0.0,12.0,0.71
41.25,0.83,15.0,0.0,12.0,0.82
41.5,0.5,15.0,0.0,12.0,0.0
42.0,0.0,15.0,0.0,12.33,0.47
41.5,0.5,14.75,0.43,11.25,0.83
42.0,0.0,15.0,0.0,9.67,0.94
42.0,0.0,15.0,0.0,9.0,0.71
42.0,0.0,15.0,0.0,8.75,1.3
42.0,0.0,15.0,0.0,9.75,0.43
42.0,0.0,15.0,0.0,9.75,0.43
42.0,0.0,15.0,0.0,10.0,0.71
42.0,0.0,15.0,0.0,9.33,0.47
