39.75,1.48,16.75,1.09,13.25,3.27
35.0,1.41,19.0,3.74,19.25,3.03
33.33,2.49,20.0,1.0,15.0,7.79
31.5,1.5,17.5,0.5,12.5,8.5
30.25,2.17,11.75,4.97,18.75,2.49
34.33,3.86,13.0,4.18,7.5,1.5
40.4,1.62,18.25,1.09,16.2,4.79
35.5,2.6,17.75,2.86,18.75,4.82
34.67,2.36,13.5,1.5,12.67,5.56
32.33,4.03,17.33,2.05,20.33,2.05
32.5,4.15,9.5,1.8,13.5,2.06
37.0,1.41,13.0,3.54,14.0,1.41
40.67,0.47,18.0,2.94,20.25,1.92
35.0,1.41,20.33,1.7,18.5,3.35
34.5,2.5,15.67,1.7,16.33,5.73
32.25,5.4,15.25,1.92,16.25,5.97
33.5,4.15,13.25,3.7,9.0,3.32
41.0,1.22,20.67,1.7,18.0,1.0
35.5,3.57,15.0,3.67,14.75,3.7
35.25,1.3,20.75,4.09,8.25,4.44
37.33,3.77,12.0,3.27,16.5,7.5
34.25,3.7,12.0,7.12,17.33,5.19
35.25,4.32,12.75,2.59,10.0,1.58
41.33,0.94,15.67,2.87,16.25,1.79
