25.33,4.19,11.33,0.47,19.25,4.76
39.25,5.07,15.5,5.59,18.0,2.74
34.75,2.17,20.25,3.34,17.25,3.9
33.0,3.0,21.0,2.92,12.0,8.15
34.5,1.5,22.5,1.5,22.5,1.5
31.5,6.99,14.75,2.28,22.0,2.12
28.5,2.96,17.5,2.06,15.5,1.5
34.33,8.06,18.25,5.45,18.67,2.05
36.25,2.17,23.75,4.71,13.5,1.5
37.0,3.27,14.75,2.49,17.67,1.89
34.33,6.85,14.0,0.82,16.25,3.83
25.5,3.2,14.75,3.19,20.25,2.49
24.0,6.96,17.75,2.38,17.5,6.02
37.0,3.74,16.67,4.78,11.75,1.09
40.0,0.82,19.67,2.36,7.25,7.6
37.75,3.49,18.25,0.43,14.25,3.96
40.75,3.7,18.25,4.21,21.5,2.87
33.75,10.28,17.75,2.59,20.25,2.59
27.75,7.85,14.75,3.27,15.75,6.87
34.0,5.61,14.0,6.82,10.25,6.68
39.25,1.79,17.25,2.68,20.5,0.87
36.0,4.74,16.0,1.63,20.33,1.7
38.5,4.77,20.5,1.5,14.67,2.05
34.67,1.89,16.25,4.38,17.67,1.7
