28.25,1.09,21.0,0.0,23.5,0.87
27.67,0.94,20.67,0.47,21.5,0.87
28.5,0.5,17.33,0.94,22.0,0.82
28.0,0.0,16.0,0.0,22.67,1.25
28.0,0.71,17.5,0.5,21.0,0.0
27.67,0.47,17.67,0.47,20.75,0.43
27.33,0.47,18.0,0.82,19.75,0.83
28.0,0.82,18.5,0.5,20.0,0.82
28.0,0.82,19.75,0.83,20.0,1.41
28.33,1.25,20.5,0.5,20.0,0.82
30.0,0.0,18.33,0.47,19.5,1.12
30.25,0.43,18.0,0.0,21.0,0.0
30.0,0.0,17.5,0.5,21.25,0.43
30.0,0.0,16.75,0.83,21.0,0.0
30.0,0.0,16.0,0.82,21.0,0.0
30.0,0.0,20.5,0.5,21.33,0.47
29.75,0.43,21.0,0.0,21.25,0.43
30.0,0.0,21.25,0.43,21.25,0.43
30.0,0.0,18.75,0.83,20.67,0.47
30.0,0.0,17.75,0.83,20.75,0.43
30.25,0.43,16.5,0.87,21.0,0.0
30.0,0.0,17.0,0.71,20.75,0.43
30.0,0.0,17.67,0.47,20.5,0.5
30.0,0.0,18.0,0.0,20.5,0.5
