48.0,0.0,6.0,0.0,3.0,0.82
48.0,0.0,5.5,0.5,3.5,1.12
48.0,0.0,6.0,0.0,2.75,0.83
48.0,0.0,6.0,0.0,3.25,0.43
48.0,0.0,6.0,0.0,3.0,0.71
48.0,0.0,4.5,1.12,3.0,0.71
48.0,0.0,3.25,0.43,2.5,0.5
48.0,0.0,4.0,0.0,2.67,1.25
48.0,0.0,4.25,0.43,4.67,0.47
48.0,0.0,5.0,0.0,3.5,0.5
48.0,0.0,5.0,0.0,4.0,0.82
48.0,0.0,4.0,0.0,4.0,0.0
48.25,0.43,3.67,0.47,4.0,0.82
48.0,0.0,3.5,0.5,4.0,1.0
48.0,0.0,3.5,0.5,4.5,0.5
48.0,0.0,4.0,0.0,4.33,0.94
48.0,0.0,4.75,0.43,4.67,0.47
48.0,0.0,5.0,0.0,3.67,0.94
48.0,0.0,4.75,0.83,4.33,0.47
48.0,0.0,6.0,0.0,4.25,0.83
48.0,0.0,6.0,0.0,4.33,1.25
48.0,0.0,6.0,0.0,5.0,0.0
48.0,0.0,6.25,0.43,4.75,1.09
48.0,0.0,6.0,0.0,4.5,1.12
