36.5,0.87,15.75,1.3,15.75,1.3
37.5,1.12,14.75,0.43,14.0,0.71
39.0,0.0,13.67,0.47,15.5,0.87
38.75,1.79,16.5,1.12,14.75,1.09
36.25,0.43,18.0,0.0,13.5,1.5
36.5,0.5,18.0,0.0,14.33,0.94
37.75,0.83,18.25,0.43,13.0,0.71
37.5,1.5,18.0,0.0,13.5,0.5
37.0,1.0,18.0,0.0,14.0,0.71
38.0,1.0,17.67,0.47,14.67,1.25
38.0,1.0,17.75,0.43,15.25,0.43
38.0,1.0,18.0,0.0,14.75,1.09
38.0,1.0,17.75,0.43,15.75,1.3
38.0,1.0,17.5,0.5,12.25,0.43
38.0,1.0,17.5,0.5,15.75,0.43
38.0,1.0,18.0,0.0,14.33,1.25
39.33,0.47,17.5,1.5,14.33,0.94
41.25,0.83,16.0,0.71,15.0,0.0
42.0,0.0,15.5,0.5,16.0,1.22
42.0,0.0,15.33,0.47,18.0,0.0
42.5,0.5,14.5,0.5,17.75,0.43
44.5,0.5,12.0,0.0,19.5,1.12
45.25,0.43,11.75,1.09,20.75,0.43
46.25,0.43,12.0,0.0,21.25,0.43
