38.25,0.83,14.0,1.58,36.0,0.0
38.75,0.43,13.0,1.22,36.25,0.43
39.0,0.0,18.5,1.5,36.5,0.87
39.0,0.0,22.0,0.71,37.0,1.0
39.5,0.5,21.25,0.43,37.0,1.0
39.5,0.5,21.75,0.43,37.0,1.0
39.5,0.5,23.5,0.87,37.75,1.3
39.5,0.5,23.33,0.47,37.67,0.94
39.5,0.5,23.75,0.43,37.75,1.3
39.0,0.0,21.0,0.71,37.25,1.3
39.33,0.47,22.0,1.22,37.33,0.94
39.0,0.0,25.0,0.82,37.33,1.25
39.0,0.0,24.0,0.0,37.5,1.12
39.33,0.47,25.33,1.25,37.25,1.3
39.0,0.0,25.25,1.09,38.0,1.0
39.0,0.0,24.0,0.71,38.25,0.83
39.0,0.0,19.0,1.73,37.0,0.71
39.0,0.0,18.5,0.5,36.75,0.83
39.0,0.0,21.75,2.49,38.0,1.22
39.25,0.43,24.0,0.0,37.5,1.5
39.0,0.0,21.67,1.7,37.0,0.82
39.25,0.43,15.0,0.0,36.0,0.0
39.0,0.0,19.0,2.74,36.5,0.87
39.0,0.0,22.0,1.22,37.0,1.0
