45.0,0.0,24.0,0.0,33.0,0.0
45.5,0.5,24.0,0.0,33.0,0.0
45.33,0.47,24.0,0.0,33.0,0.0
45.0,0.0,19.0,2.74,32.75,0.43
44.0,0.82,6.0,2.94,32.0,0.0
42.75,0.83,12.25,2.05,32.0,0.0
43.0,0.63,13.8,0.75,31.75,0.43
44.0,0.82,6.33,3.3,31.25,0.43
45.0,0.0,19.25,2.68,32.25,0.43
45.0,0.0,24.0,0.0,33.0,0.0
45.5,0.5,25.75,0.43,34.5,1.5
45.5,0.5,25.25,0.83,33.0,0.0
45.0,0.0,23.5,1.5,32.75,0.43
44.75,0.43,13.0,4.55,31.25,0.43
43.5,1.12,12.0,2.16,32.0,0.0
42.67,0.47,14.5,0.5,31.33,0.47
42.5,0.5,15.0,0.71,30.75,0.43
42.33,0.47,13.0,1.41,30.0,0.0
43.0,0.71,9.5,2.18,30.25,0.43
43.25,0.83,12.25,0.43,32.5,0.5
43.5,0.5,13.0,2.35,32.5,0.87
43.75,0.43,15.75,1.92,31.5,0.5
43.25,0.83,20.75,0.43,31.0,0.71
