48,0,6.25,0.43,4.75,0.83
48,0,7.0,0.0,5.5,0.87
48,0,7.0,0.0,4.5,0.5
48,0,7.25,0.43,5.25,0.83
48,0,7.33,0.47,5.33,0.47
48,0,7.25,0.43,5.25,0.83
48,0,7.25,0.43,5.67,0.47
48,0,7.75,0.43,5.0,0.71
48,0,7.67,0.47,5.25,0.83
48,0,7.5,0.5,5.75,0.43
48,0,7.5,0.5,5.25,0.83
48,0,7.0,0.0,5.25,1.09
48,0,6.75,0.43,5.5,0.5
48,0,7.0,0.0,5.5,0.5
48,0,6.0,0.0,5.25,0.83
48,0,6.0,0.0,5.75,0.43
48,0,6.5,0.5,6.0,0.0
48,0,6.75,0.43,5.75,0.43
48,0,7.0,0.0,5.0,0.71
48,0,7.0,0.0,5.25,0.83
48,0,7.5,0.5,5.25,0.83
48,0,7.0,0.0,5.5,0.5
48,0,6.75,0.43,4.75,0.83
48,0,7.0,0.0,4.5,0.5
