40.33,1.25,13.75,2.68,18.67,1.7
42.75,0.83,11.5,1.12,18.0,3.67
37.25,1.79,19.5,4.5,20.67,4.11
36.33,0.47,22.33,1.7,13.25,7.73
33.75,2.49,18.5,1.5,20.0,1.73
33.5,4.77,22.75,1.09,21.75,1.92
35.75,2.77,18.67,5.56,24.33,1.25
40.25,1.3,15.0,3.0,19.0,1.41
40.75,3.19,11.25,5.63,12.5,3.91
36.25,0.43,22.25,2.95,23.33,6.65
33.75,1.3,19.5,1.66,17.25,1.48
33.0,0.0,20.0,1.22,19.67,0.94
35.25,2.49,21.75,1.3,20.75,1.09
32.75,4.26,18.75,6.87,22.75,1.79
39.0,0.0,15.67,1.7,21.0,2.24
42.0,0.71,10.0,4.0,17.75,3.49
38.0,2.45,19.0,5.1,21.0,2.55
36.0,0.0,24.5,0.87,16.5,2.69
34.5,1.5,21.75,0.83,19.5,2.6
35.0,2.74,23.0,1.22,19.25,3.11
32.75,5.21,20.33,3.3,21.5,4.15
40.5,1.5,13.67,3.09,20.75,1.09
43.0,2.12,11.25,2.95,12.75,3.96
35.75,2.17,19.67,4.11,20.5,3.84
