41.75,3.49,16.75,3.56,20.75,2.49
35.25,1.3,18.0,3.61,20.75,3.27
33.75,1.3,20.5,2.29,19.25,5.45
35.25,1.3,19.25,2.86,23.0,2.55
31.5,4.5,19.0,4.42,22.0,5.15
38.5,3.35,18.75,1.3,22.25,1.09
41.75,1.79,8.75,3.63,21.0,1.87
43.25,3.03,14.5,1.5,16.0,4.06
34.5,2.6,16.5,1.5,17.5,0.5
32.0,0.71,20.75,1.79,18.33,5.25
34.25,1.79,16.67,1.7,21.67,3.3
36.0,2.12,20.75,1.64,20.5,3.35
36.0,2.45,16.75,4.82,23.33,3.77
39.5,0.87,15.25,3.27,19.0,2.74
42.67,0.94,13.5,1.5,21.75,2.28
41.0,2.68,13.75,4.02,19.75,4.76
34.0,1.41,21.0,2.16,18.75,7.46
35.0,1.22,17.25,2.17,21.75,4.49
36.75,1.3,19.25,3.56,23.5,0.87
38.0,3.67,18.25,3.83,22.0,1.22
40.25,1.09,12.0,2.55,23.5,0.5
42.25,2.17,8.0,7.0,21.0,0.0
41.75,2.17,13.33,1.89,13.0,3.74
36.0,2.12,16.25,1.3,16.5,3.35
