45.25,0.43,13.5,0.87,14.0,0.71
45.0,0.0,15.25,0.83,15.0,1.22
45.0,0.0,17.33,0.47,16.67,0.94
45.0,0.0,16.25,0.43,15.5,0.5
45.25,0.43,15.5,0.5,15.25,0.43
45.33,0.47,15.25,0.43,14.67,0.47
45.5,0.5,15.25,0.43,16.25,0.83
45.0,0.0,15.75,0.83,17.25,0.83
45.33,0.47,15.0,0.0,17.75,0.43
45.5,0.5,15.25,0.43,17.0,0.0
45.5,0.5,15.5,0.5,16.25,0.43
45.25,0.43,16.25,0.43,15.0,0.0
45.5,0.5,16.0,0.0,14.75,0.43
45.5,0.5,16.25,0.43,14.75,0.43
45.5,0.5,15.75,0.43,15.25,1.09
45.5,0.5,15.33,0.47,16.67,1.25
45.33,0.47,16.5,0.5,18.0,0.0
45.5,0.5,15.25,0.43,18.0,0.0
45.25,0.43,15.0,0.0,16.5,0.5
45.0,0.0,15.0,0.0,16.25,0.83
45.0,0.0,15.0,0.0,15.5,0.5
45.0,0.0,15.5,0.5,17.75,1.09
45.0,0.0,16.25,0.43,18.75,0.83
45.5,0.5,16.5,0.5,19.75,1.09
