44.75,0.43,16.5,4.39,8.33,2.49
44.33,0.47,20.67,0.47,8.5,0.5
45.0,0.0,18.0,0.0,4.67,1.7
45.0,0.0,18.0,0.0,2.25,0.43
45.0,0.0,18.0,0.0,2.0,0.0
45.0,0.0,18.25,0.43,2.0,0.0
45.0,0.0,18.75,0.43,3.33,1.89
45.0,0.0,14.25,4.92,8.0,0.0
45.0,0.0,7.25,2.59,9.0,3.24
44.5,0.5,9.5,2.6,12.25,0.43
44.75,0.43,11.0,0.0,12.0,0.0
45.0,0.0,9.2,0.4,13.8,1.17
44.5,0.5,10.25,0.43,14.25,0.83
44.5,0.5,9.33,0.47,13.33,0.47
44.67,0.47,9.5,0.5,13.33,1.25
44.33,0.47,9.0,0.0,13.5,0.87
44.75,0.43,10.0,0.0,12.75,1.48
44.75,0.43,8.5,0.5,13.0,0.71
44.67,0.47,9.5,1.5,9.0,1.87
43.75,0.83,15.5,1.8,11.67,4.64
43.0,1.0,17.5,0.87,14.5,0.87
43.5,0.5,17.5,0.87,16.0,1.22
44.5,0.5,11.25,2.59,14.25,1.92
43.33,0.47,8.0,0.0,15.25,3.63
