38.23,3.31,16.83,6.2,21.71,1.79
43.75,1.09,12.33,4.19,14.25,5.54
37.25,3.27,14.67,3.77,19.33,3.3
36.0,0.0,21.0,1.41,20.25,0.83
35.25,1.3,18.25,1.09,21.5,0.5
37.5,3.35,22.67,1.25,16.67,2.49
38.25,1.48,18.33,2.05,21.25,3.27
42.0,0.71,11.75,1.92,21.5,0.5
44.67,0.47,11.75,1.09,14.0,7.87
35.67,3.77,16.75,2.17,17.67,6.94
36.0,0.0,21.0,3.08,21.0,3.08
36.0,2.94,17.0,3.56,21.75,1.3
31.25,11.5,21.33,2.05,18.75,4.44
42.5,0.87,10.0,1.41,22.5,0.87
44.5,0.5,13.0,1.0,17.0,3.24
43.5,2.6,13.25,1.3,11.33,1.7
35.75,2.17,16.33,1.25,23.0,1.63
36.0,0.0,20.75,2.17,19.25,1.64
35.25,2.49,21.0,2.55,21.25,2.05
31.75,5.12,18.5,1.5,20.75,2.95
41.75,1.09,12.0,2.45,21.0,0.0
44.25,0.43,9.2,3.49,20.4,1.36
44.5,0.87,12.0,0.0,10.0,6.0
38.25,3.27,14.25,2.28,21.0,2.12
