45.0,0.0,18.5,0.87,21.75,0.83
45.0,0.0,17.67,0.47,21.67,0.47
45.0,0.0,18.5,1.5,22.5,1.12
45.0,0.0,19.75,0.43,23.5,0.5
45.0,0.0,18.25,0.43,23.33,0.47
45.33,0.47,17.5,0.87,23.0,1.41
45.2,0.4,18.0,0.0,23.4,0.49
45.33,0.47,16.5,1.5,23.0,0.0
45.0,0.0,12.0,0.0,21.0,0.0
45.0,0.0,9.0,2.45,21.25,0.83
45.0,0.0,14.0,2.0,22.75,1.09
45.0,0.0,18.0,0.0,24.0,0.0
45.0,0.0,18.0,0.0,21.25,0.43
45.0,0.0,14.0,0.71,17.75,1.09
45.0,0.0,13.0,1.22,17.25,1.09
45.0,0.0,13.5,1.12,18.25,0.43
45.0,0.0,11.25,1.3,16.5,0.5
45.0,0.0,15.75,2.77,11.75,2.17
45.25,0.43,15.5,1.12,11.5,3.64
45.0,0.0,20.75,1.79,20.25,1.3
45.0,0.0,16.75,2.59,20.75,0.43
45.5,0.5,20.33,1.7,19.67,1.25
46.33,0.47,20.67,2.05,15.25,1.79
47.0,0.71,3.5,1.5,11.5,0.87
