33.75,1.3,18.5,2.29,18.5,0.5
36.67,2.62,20.67,2.49,18.0,4.32
39.5,1.12,15.5,5.5,21.0,1.87
42.33,0.47,13.0,1.0,20.0,1.73
43.0,2.83,13.33,1.89,17.0,1.41
35.25,2.49,18.0,4.47,21.5,2.5
36.0,0.0,18.25,3.77,19.0,1.22
35.5,2.87,16.75,4.15,20.5,1.5
36.0,3.67,20.25,2.68,17.75,5.85
40.75,1.09,14.0,2.35,22.0,1.22
43.5,1.12,11.0,1.73,16.5,4.56
39.5,4.27,16.67,1.25,22.67,1.89
35.25,1.3,22.0,2.83,18.33,5.79
36.0,0.0,20.0,2.12,19.0,2.16
36.25,1.09,21.0,0.0,22.75,1.3
34.33,5.44,18.33,6.6,23.0,1.58
41.33,0.94,12.0,3.0,22.0,1.0
43.0,0.71,6.33,2.49,19.5,2.06
43.25,2.49,11.25,4.15,12.25,2.17
35.25,2.49,18.75,3.03,22.5,2.69
36.0,0.0,19.0,4.06,19.0,2.83
36.75,1.3,18.75,4.02,20.75,1.79
35.33,4.11,21.67,1.25,19.0,5.2
40.25,1.09,11.75,6.98,18.25,3.49
