31.25,2.49,18.75,3.9,12.0,6.36
36.5,2.29,13.25,2.77,13.25,3.27
36.25,5.72,12.5,2.5,13.75,3.77
29.0,5.34,14.5,1.8,17.5,2.69
35.75,9.18,12.5,2.5,14.67,2.49
34.75,2.17,15.25,4.66,13.75,2.05
33.5,2.69,17.33,3.77,13.33,3.68
38.5,6.54,17.0,2.55,15.75,3.27
27.25,3.83,19.5,1.5,18.25,2.59
26.0,6.18,17.0,3.74,18.0,2.45
40.67,3.68,13.0,5.05,17.33,1.7
33.0,0.0,17.0,1.58,16.0,3.39
36.0,2.45,13.0,4.08,14.25,6.65
38.75,6.8,8.0,3.94,17.0,4.85
25.75,5.72,13.33,3.86,18.5,1.5
33.0,3.67,7.25,4.02,13.75,2.28
40.75,5.07,17.25,5.36,11.25,2.86
34.75,3.42,16.0,5.39,16.75,2.86
36.25,7.36,17.0,4.06,17.0,1.22
43.67,3.3,16.0,1.22,16.67,2.49
29.0,4.42,13.67,1.7,19.5,3.35
20.0,6.75,15.0,2.55,16.75,1.3
37.0,3.67,14.33,0.47,19.25,2.49
38.25,0.43,17.5,2.69,15.33,3.68
