35.4,4.72,20.75,2.49,21.0,1.67
39.0,0.0,19.75,3.49,21.0,0.0
41.5,1.5,10.5,5.02,20.25,1.3
39.5,2.06,15.25,2.17,18.25,3.19
36.0,0.0,17.0,2.94,20.0,3.0
35.75,0.43,16.25,1.79,21.5,0.87
35.25,1.3,16.5,3.5,22.5,1.5
37.25,2.17,20.0,6.36,17.5,6.02
38.25,3.56,17.5,3.91,21.0,3.08
42.25,2.17,11.25,5.54,20.75,0.83
40.5,3.57,16.75,5.21,15.0,2.16
35.5,1.5,19.67,3.4,21.67,1.7
35.0,1.41,19.33,1.7,21.0,3.0
36.25,4.55,17.0,4.24,23.0,1.22
36.0,6.38,16.75,4.02,19.33,3.4
38.75,0.83,16.0,2.92,19.5,4.03
43.0,1.41,13.67,1.7,18.25,3.9
39.75,2.49,14.5,3.57,16.0,2.45
35.25,1.3,21.0,2.12,18.0,2.55
34.5,1.5,18.0,1.87,21.25,2.38
29.25,8.79,19.75,3.27,21.5,1.5
37.75,1.09,18.5,2.5,18.5,3.5
41.0,1.87,10.5,3.2,23.25,1.3
44.75,1.64,17.0,1.0,22.5,1.5
