37.75,1.09,13.0,2.12,7.0,2.0
38.75,0.43,16.75,0.43,7.25,1.48
38.5,0.5,13.0,1.63,8.67,0.47
39.0,0.0,9.25,4.76,7.75,1.09
39.0,0.0,12.5,1.8,12.0,0.0
38.25,0.83,18.25,0.43,16.33,1.25
38.0,1.22,18.0,0.0,18.25,0.43
39.67,0.94,17.33,0.94,15.75,0.83
38.5,0.5,15.0,1.41,12.5,2.29
39.0,0.0,12.33,3.09,14.25,3.27
40.0,0.71,16.0,1.22,18.25,0.43
41.75,0.43,13.25,1.09,16.0,1.58
41.75,0.43,13.0,0.71,12.25,0.43
42.0,0.0,15.0,0.0,12.25,0.43
42.0,0.0,15.75,0.43,12.75,0.83
41.5,0.5,16.0,0.71,13.0,0.71
42.0,0.0,15.5,0.5,13.5,1.5
42.0,0.0,15.25,0.43,14.75,0.83
42.75,0.43,15.5,0.5,15.0,0.71
42.5,0.5,15.5,0.87,15.25,0.43
42.25,0.43,15.5,0.5,15.5,0.5
42.5,0.5,15.25,0.43,15.0,0.0
42.5,0.5,15.25,0.43,15.5,0.5
42.75,0.83,15.33,0.47,15.0,0.82
