42.0,0.0,18.0,0.0,35.0,1.41
42.0,0.0,18.0,0.0,35.0,1.41
42.0,0.0,18.0,0.0,35.25,1.3
42.0,0.0,18.0,0.0,36.0,0.0
42.0,0.0,18.75,0.83,35.25,1.3
42.0,0.0,20.25,0.43,35.0,1.22
42.0,0.0,20.25,0.43,34.25,1.3
42.0,0.0,19.5,0.5,35.75,0.43
42.0,0.0,18.75,0.43,35.0,1.22
42.0,0.0,18.0,0.0,35.0,1.41
42.0,0.0,18.0,0.0,34.0,1.41
42.0,0.0,18.0,0.0,35.25,1.3
42.0,0.0,18.0,0.0,35.25,1.3
42.0,0.0,18.0,0.0,35.25,1.3
42.0,0.0,17.75,0.43,36.0,0.0
42.33,0.47,17.5,0.5,35.0,1.41
42.0,0.0,17.67,0.47,36.0,0.0
42.0,0.0,18.0,0.0,35.25,1.3
42.0,0.0,18.0,0.0,34.5,1.5
42.0,0.0,19.0,0.71,33.75,1.3
42.0,0.0,20.0,0.0,33.75,1.3
42.0,0.0,20.0,0.71,35.0,1.22
42.0,0.0,19.0,0.0,33.67,0.94
42.0,0.0,20.4,0.8,35.4,1.2
