39.25,1.09,15.75,3.96,21.5,2.29
41.5,1.5,8.75,5.07,23.25,0.83
43.0,2.83,17.33,2.62,16.25,4.15
36.0,2.12,17.33,2.62,24.0,0.0
36.0,0.0,20.0,3.16,19.25,1.79
35.67,0.47,15.33,3.68,23.67,0.47
37.0,3.27,18.0,2.94,19.5,5.59
37.25,4.92,18.25,3.03,19.25,4.55
41.5,1.8,10.75,1.92,21.5,1.12
40.25,3.27,15.25,4.6,14.25,3.49
36.0,0.0,21.5,2.87,18.0,5.66
35.25,1.3,12.75,8.32,22.0,2.12
30.0,6.52,18.75,1.92,20.5,4.15
38.0,4.74,17.67,6.34,22.5,2.06
42.0,1.87,12.5,5.77,20.0,1.22
41.0,2.92,14.75,3.49,12.0,1.87
34.5,1.5,21.5,2.29,19.5,2.06
35.25,1.3,16.0,2.92,22.25,1.09
35.75,3.27,17.33,2.62,20.0,3.27
34.5,3.84,18.5,6.1,16.75,5.31
39.5,1.12,17.25,2.86,22.5,2.69
43.33,1.25,8.75,3.7,21.67,3.3
37.25,1.79,17.5,3.5,15.0,4.06
36.0,0.0,23.0,1.41,17.0,6.48
