34.5,6.22,14.5,3.28,16.5,5.12
26.5,1.5,14.75,7.4,11.75,2.86
33.25,3.83,13.67,2.36,16.0,2.83
32.33,3.3,15.67,4.78,11.0,4.0
34.0,3.67,19.5,6.69,19.25,3.49
35.0,7.07,15.0,6.48,17.75,3.83
36.0,5.61,15.75,3.9,17.0,3.39
27.5,6.38,17.5,1.5,15.67,5.19
32.75,6.02,11.75,6.57,18.75,1.3
33.5,2.06,18.0,2.12,16.75,1.3
35.0,2.74,17.5,4.97,15.25,5.49
36.75,3.27,15.0,3.54,14.33,0.47
28.0,4.85,11.0,5.89,18.0,2.45
28.75,6.26,18.75,3.34,20.0,1.41
36.75,8.61,17.25,3.27,20.0,1.41
38.67,1.25,16.25,3.9,17.0,2.83
37.25,3.27,14.25,2.49,17.0,1.41
35.5,7.26,7.25,4.87,19.0,3.56
26.33,1.7,10.33,3.09,22.25,1.3
31.5,4.97,15.5,3.57,15.0,3.46
43.25,3.03,16.5,4.72,8.75,5.45
34.75,4.76,17.75,4.21,12.0,4.64
34.25,3.03,16.25,6.53,14.5,3.2
34.0,4.06,14.5,3.5,14.75,2.49
